Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
233800,0.1337026059627533,-1,0.33080416917800903,0.0001
233900,0.12015943229198456,-1,0.3289651870727539,0.0001
234000,0.11050701141357422,-1,0.22117400169372559,0.0001
234100,0.15154200792312622,-1,0.3971303105354309,0.0001
234200,0.14967530965805054,-1,0.4437711238861084,0.0001
234300,0.11396481096744537,-1,0.4438737630844116,0.0001
234400,0.1298181116580963,-1,0.39956897497177124,0.0001
234500,0.12061572074890137,-1,0.33509570360183716,0.0001
234600,0.17242121696472168,-1,0.2822459936141968,0.0001
234700,0.1771642416715622,-1,0.4883391857147217,0.0001
234800,0.17058387398719788,-1,0.36841845512390137,0.0001
234900,0.12615124881267548,-1,0.3081536293029785,0.0001
235000,0.12749627232551575,-1,0.3003593683242798,0.0001
235100,0.1415117084980011,-1,0.2715333104133606,0.0001
235200,0.12085511535406113,-1,0.44662612676620483,0.0001
235300,0.17491918802261353,-1,0.42551010847091675,0.0001
235400,0.09148824214935303,-1,0.2520139813423157,0.0001
235500,0.1620500534772873,-1,0.5412957072257996,0.0001
235600,0.1098143458366394,-1,0.391360878944397,0.0001
235700,0.12391865253448486,-1,0.385223388671875,0.0001
235800,0.1316978633403778,-1,0.3798322081565857,0.0001
235900,0.13785433769226074,-1,0.3088594675064087,0.0001
236000,0.11939267814159393,-1,0.2524573802947998,0.0001
236100,0.1371619552373886,-1,0.4349045753479004,0.0001
236200,0.12313191592693329,-1,0.4981727600097656,0.0001
236300,0.11330293118953705,-1,0.34566640853881836,0.0001
236400,0.126740962266922,-1,0.3086744546890259,0.0001
236500,0.13720157742500305,-1,0.2856411933898926,0.0001
236600,0.1506112515926361,-1,0.43602216243743896,0.0001
236700,0.11677980422973633,-1,0.41300779581069946,0.0001
236800,0.16931724548339844,-1,0.41381049156188965,0.0001
236900,0.141330286860466,-1,0.3380544185638428,0.0001
237000,0.11849008500576019,-1,0.41064929962158203,0.0001
237100,0.16513767838478088,-1,0.35560619831085205,0.0001
237200,0.13029086589813232,-1,0.39983588457107544,0.0001
237300,0.15564632415771484,-1,0.3878990411758423,0.0001
237400,0.1548631191253662,-1,0.3792033791542053,0.0001
237500,0.18733009696006775,-1,0.30732589960098267,0.0001
237600,0.11940628290176392,-1,0.397355318069458,0.0001
237700,0.1757117211818695,-1,0.4394413232803345,0.0001
237800,0.19304326176643372,-1,0.40281301736831665,0.0001
237900,0.1108960509300232,-1,0.16151690483093262,0.0001
238000,0.1486802101135254,-1,0.3527715802192688,0.0001
238100,0.11092614382505417,-1,0.2951793670654297,0.0001
238200,0.1264801174402237,-1,0.5346386432647705,0.0001
238300,0.15700580179691315,-1,0.29458701610565186,0.0001
238400,0.12753596901893616,-1,0.3353237509727478,0.0001
238500,0.16160480678081512,-1,0.41968655586242676,0.0001
238600,0.15896421670913696,-1,0.33644306659698486,0.0001
238700,0.10992789268493652,-1,0.30268681049346924,0.0001
238800,0.09053324908018112,-1,0.390799880027771,0.0001
238900,0.1330719143152237,-1,0.33976465463638306,0.0001
239000,0.17138192057609558,-1,0.36790066957473755,0.0001
239100,0.112638920545578,-1,0.38400912284851074,0.0001
239200,0.16832634806632996,-1,0.36767035722732544,0.0001
239300,0.1692812144756317,-1,0.35027915239334106,0.0001
239400,0.13812170922756195,-1,0.37240809202194214,0.0001
239500,0.14994671940803528,-1,0.4198559522628784,0.0001
239600,0.1743248999118805,-1,0.2745649814605713,0.0001
239700,0.11306202411651611,-1,0.4158930778503418,0.0001
239800,0.18089920282363892,-1,0.3764979839324951,0.0001
239900,0.12667468190193176,-1,0.35006457567214966,0.0001
240000,0.14156362414360046,-1,0.4376574158668518,0.0001
240100,0.10321583598852158,-1,0.35856640338897705,0.0001
240200,0.11062097549438477,-1,0.32998108863830566,0.0001
240300,0.13517987728118896,-1,0.2797420024871826,0.0001
240400,0.18397192656993866,-1,0.4078625440597534,0.0001
240500,0.1813497394323349,-1,0.36472535133361816,0.0001
240600,0.11908954381942749,-1,0.4338498115539551,0.0001
240700,0.09523464739322662,-1,0.4398519992828369,0.0001
240800,0.19408202171325684,-1,0.3600194454193115,0.0001
240900,0.1493215560913086,-1,0.34720897674560547,0.0001
241000,0.10056331753730774,-1,0.3445708155632019,0.0001
241100,0.12490203231573105,-1,0.3456970453262329,0.0001
241200,0.13237842917442322,-1,0.4020712971687317,0.0001
241300,0.1253456473350525,-1,0.37448781728744507,0.0001
241400,0.12532202899456024,-1,0.3691636323928833,0.0001
241500,0.1489327847957611,-1,0.33889442682266235,0.0001
241600,0.2057434320449829,-1,0.4028218388557434,0.0001
241700,0.14517126977443695,-1,0.4046362638473511,0.0001
241800,0.10331019759178162,-1,0.2982686161994934,0.0001
241900,0.15234461426734924,-1,0.390308141708374,0.0001
242000,0.08515483140945435,-1,0.24685561656951904,0.0001
242100,0.1406487375497818,-1,0.2951556444168091,0.0001
242200,0.15614739060401917,-1,0.4140530824661255,0.0001
242300,0.12967932224273682,-1,0.31815779209136963,0.0001
242400,0.1527513861656189,-1,0.3808434009552002,0.0001
242500,0.14994671940803528,-1,0.3868393898010254,0.0001
242600,0.1678156703710556,-1,0.39982903003692627,0.0001
242700,0.16855904459953308,-1,0.3115885257720947,0.0001
242800,0.14545394480228424,-1,0.4222339391708374,0.0001
242900,0.12549465894699097,-1,0.41408687829971313,0.0001
243000,0.16595426201820374,-1,0.44961607456207275,0.0001
243100,0.13170695304870605,-1,0.4689543843269348,0.0001
243200,0.12365849316120148,-1,0.3875408172607422,0.0001
243300,0.13489405810832977,-1,0.3040805459022522,0.0001
243400,0.12238236516714096,-1,0.4922527074813843,0.0001
243500,0.17248331010341644,-1,0.4390665292739868,0.0001
243600,0.158076211810112,-1,0.36401283740997314,0.0001
243700,0.10075879096984863,-1,0.4209787845611572,0.0001
243800,0.1345665454864502,-1,0.38077640533447266,0.0001
243900,0.11428346484899521,-1,0.22315585613250732,0.0001
244000,0.14455515146255493,-1,0.293792724609375,0.0001
244100,0.19238929450511932,-1,0.47558218240737915,0.0001
244200,0.18409457802772522,-1,0.27044105529785156,0.0001
244300,0.14176616072654724,-1,0.3395090699195862,0.0001
244400,0.220039963722229,-1,0.30564552545547485,0.0001
244500,0.13282176852226257,-1,0.4317589998245239,0.0001
244600,0.1965918242931366,-1,0.4286380410194397,0.0001
244700,0.1323935091495514,-1,0.4237883687019348,0.0001
244800,0.1576766073703766,-1,0.3834817409515381,0.0001
244900,0.12862923741340637,-1,0.42884159088134766,0.0001
245000,0.10378579795360565,-1,0.40485215187072754,0.0001
245100,0.12278644740581512,-1,0.4622573256492615,0.0001
245200,0.13125520944595337,-1,0.38618993759155273,0.0001
245300,0.10125303268432617,-1,0.40089887380599976,0.0001
245400,0.14080928266048431,-1,0.41355645656585693,0.0001
245500,0.12147828936576843,-1,0.379302978515625,0.0001
245600,0.11578859388828278,-1,0.20211535692214966,0.0001
245700,0.1785162389278412,-1,0.3774297833442688,0.0001
245800,0.10782885551452637,-1,0.35900235176086426,0.0001
245900,0.2066335678100586,-1,0.3489410877227783,0.0001
246000,0.13670381903648376,-1,0.29993736743927,0.0001
246100,0.1922491490840912,-1,0.3825532793998718,0.0001
246200,0.1567436307668686,-1,0.3727916479110718,0.0001
246300,0.1525748372077942,-1,0.3004179000854492,0.0001
246400,0.1488938331604004,-1,0.32938843965530396,0.0001
246500,0.15808174014091492,-1,0.3785034418106079,0.0001
246600,0.16721777617931366,-1,0.5299324989318848,0.0001
246700,0.13857926428318024,-1,0.30508720874786377,0.0001
246800,0.13987302780151367,-1,0.4257383346557617,0.0001
246900,0.13651317358016968,-1,0.3743618130683899,0.0001
247000,0.1525527685880661,-1,0.47899627685546875,0.0001
247100,0.1435534507036209,-1,0.3804924488067627,0.0001
247200,0.14577732980251312,-1,0.4198899269104004,0.0001
247300,0.11115524172782898,-1,0.2943737506866455,0.0001
247400,0.15142256021499634,-1,0.4804391860961914,0.0001
247500,0.1068347841501236,-1,0.3673516511917114,0.0001
247600,0.17337247729301453,-1,0.4336801767349243,0.0001
247700,0.1199951022863388,-1,0.45080554485321045,0.0001
247800,0.09732626378536224,-1,0.3184394836425781,0.0001
247900,0.09130732715129852,-1,0.4730917811393738,0.0001
248000,0.19129568338394165,-1,0.5342223048210144,0.0001
248100,0.12322811782360077,-1,0.4381260871887207,0.0001
248200,0.12082435190677643,-1,0.4175935983657837,0.0001
248300,0.13220056891441345,-1,0.4486047029495239,0.0001
248400,0.14584743976593018,-1,0.44726264476776123,0.0001
248500,0.13252559304237366,-1,0.3582727313041687,0.0001
248600,0.18509165942668915,-1,0.4474780559539795,0.0001
248700,0.09947121143341064,-1,0.3798242211341858,0.0001
248800,0.13472890853881836,-1,0.45356565713882446,0.0001
248900,0.1351873129606247,-1,0.3355211019515991,0.0001
249000,0.16585294902324677,-1,0.39370667934417725,0.0001
249100,0.133976548910141,-1,0.32322239875793457,0.0001
249200,0.13427653908729553,-1,0.3112099766731262,0.0001
249300,0.15320248901844025,-1,0.42929792404174805,0.0001
249400,0.15615807473659515,-1,0.4270484447479248,0.0001
249500,0.16179043054580688,-1,0.39450180530548096,0.0001
249600,0.14398610591888428,-1,0.41369450092315674,0.0001
249700,0.13240596652030945,-1,0.42896127700805664,0.0001
249800,0.11465658992528915,-1,0.28719884157180786,0.0001
249900,0.10171937942504883,-1,0.2992997169494629,0.0001
250000,0.11874481290578842,-1,0.3418257236480713,0.0001
250100,0.11017999053001404,-1,0.3755171298980713,1e-05
250200,0.09638546407222748,-1,0.2576616406440735,1e-05
250300,0.14980833232402802,-1,0.33832836151123047,1e-05
250400,0.17344245314598083,-1,0.423737108707428,1e-05
250500,0.14093878865242004,-1,0.31164371967315674,1e-05
250600,0.18323683738708496,-1,0.36582303047180176,1e-05
250700,0.13243262469768524,-1,0.372600793838501,1e-05
250800,0.13074931502342224,-1,0.3214750289916992,1e-05
250900,0.19049696624279022,-1,0.4070504307746887,1e-05
251000,0.14106574654579163,-1,0.4184352159500122,1e-05
251100,0.1222151517868042,-1,0.39926862716674805,1e-05
251200,0.14128577709197998,-1,0.3496437668800354,1e-05
251300,0.07842191308736801,-1,0.3484577536582947,1e-05
251400,0.1699071228504181,-1,0.38808149099349976,1e-05
251500,0.19639329612255096,-1,0.3412044048309326,1e-05
251600,0.13656583428382874,-1,0.28051865100860596,1e-05
251700,0.14249715209007263,-1,0.3599907159805298,1e-05
251800,0.09770359843969345,-1,0.30521202087402344,1e-05
251900,0.14345790445804596,-1,0.2748817205429077,1e-05
252000,0.08450930565595627,-1,0.30390071868896484,1e-05
252100,0.14949755370616913,-1,0.363278865814209,1e-05
252200,0.11000900715589523,-1,0.41940104961395264,1e-05
252300,0.1109667643904686,-1,0.36287420988082886,1e-05
252400,0.13132530450820923,-1,0.2977660298347473,1e-05
252500,0.10821793973445892,-1,0.3716301918029785,1e-05
252600,0.11524292826652527,-1,0.3222390413284302,1e-05
252700,0.09618555009365082,-1,0.3007493019104004,1e-05
252800,0.19356457889080048,-1,0.39209961891174316,1e-05
252900,0.11602018773555756,-1,0.3330484628677368,1e-05
253000,0.13244783878326416,-1,0.2963123917579651,1e-05
253100,0.09727412462234497,-1,0.4231663942337036,1e-05
253200,0.13173362612724304,-1,0.3830850124359131,1e-05
253300,0.16538786888122559,-1,0.3769742250442505,1e-05
253400,0.1493033617734909,-1,0.35563600063323975,1e-05
253500,0.09903719276189804,-1,0.49295759201049805,1e-05
253600,0.11284379661083221,-1,0.32043707370758057,1e-05
253700,0.17125749588012695,-1,0.3464643955230713,1e-05
253800,0.0943000540137291,-1,0.3069842457771301,1e-05
253900,0.10701894760131836,-1,0.2659653425216675,1e-05
254000,0.11824983358383179,-1,0.3760080933570862,1e-05
254100,0.1859661340713501,-1,0.3598904609680176,1e-05
254200,0.09860891103744507,-1,0.37570464611053467,1e-05
254300,0.14051273465156555,-1,0.28542351722717285,1e-05
254400,0.10924822092056274,-1,0.4611741304397583,1e-05
254500,0.13838690519332886,-1,0.38548099994659424,1e-05
254600,0.10979904979467392,-1,0.35848885774612427,1e-05
254700,0.12930606305599213,-1,0.3164370656013489,1e-05
254800,0.11454623937606812,-1,0.22930127382278442,1e-05
254900,0.12216082215309143,-1,0.28483808040618896,1e-05
255000,0.13700613379478455,-1,0.37781548500061035,1e-05
255100,0.11912044137716293,-1,0.3037194013595581,1e-05
255200,0.11920689791440964,-1,0.37835800647735596,1e-05
255300,0.12003891170024872,-1,0.3660985827445984,1e-05
255400,0.1499829739332199,-1,0.3534737825393677,1e-05
255500,0.10853360593318939,-1,0.4372878670692444,1e-05
255600,0.10921560227870941,-1,0.24632126092910767,1e-05
255700,0.14372318983078003,-1,0.33201444149017334,1e-05
255800,0.1990647315979004,-1,0.41543668508529663,1e-05
255900,0.1465311348438263,-1,0.4056612253189087,1e-05
256000,0.10495953261852264,-1,0.4330826997756958,1e-05
256100,0.13915292918682098,-1,0.5096247792243958,1e-05
256200,0.2113872766494751,-1,0.4874899387359619,1e-05
256300,0.217169389128685,-1,0.36443209648132324,1e-05
256400,0.13719365000724792,-1,0.3191838264465332,1e-05
256500,0.11461995542049408,-1,0.3536525368690491,1e-05
256600,0.12290885299444199,-1,0.2714942693710327,1e-05
256700,0.18809179961681366,-1,0.4182584881782532,1e-05
256800,0.15370333194732666,-1,0.4107967019081116,1e-05
256900,0.12324263900518417,-1,0.432387113571167,1e-05
257000,0.16716741025447845,-1,0.4377679228782654,1e-05
257100,0.12235838174819946,-1,0.39208847284317017,1e-05
257200,0.08700814098119736,-1,0.3764324188232422,1e-05
257300,0.12465411424636841,-1,0.3479958772659302,1e-05
257400,0.23153471946716309,-1,0.3930453062057495,1e-05
257500,0.1488528847694397,-1,0.3728249669075012,1e-05
257600,0.09980884194374084,-1,0.2906385660171509,1e-05
257700,0.12280838191509247,-1,0.4113258123397827,1e-05
257800,0.14904218912124634,-1,0.2776799201965332,1e-05
257900,0.11848485469818115,-1,0.35659950971603394,1e-05
258000,0.13436470925807953,-1,0.4362533688545227,1e-05
258100,0.1369345784187317,-1,0.33536553382873535,1e-05
258200,0.1618693470954895,-1,0.35714101791381836,1e-05
258300,0.1107487827539444,-1,0.25600773096084595,1e-05
258400,0.114561066031456,-1,0.3198931813240051,1e-05
258500,0.0987585037946701,-1,0.2545105218887329,1e-05
258600,0.13460521399974823,-1,0.3655507564544678,1e-05
258700,0.18466387689113617,-1,0.4475013017654419,1e-05
258800,0.1210670992732048,-1,0.3417692184448242,1e-05
258900,0.08708103746175766,-1,0.26398277282714844,1e-05
259000,0.13079755008220673,-1,0.3786161541938782,1e-05
259100,0.1076267883181572,-1,0.2562835216522217,1e-05
259200,0.16203609108924866,-1,0.3867093324661255,1e-05
259300,0.17575880885124207,-1,0.39907121658325195,1e-05
259400,0.16502626240253448,-1,0.470403790473938,1e-05
259500,0.13966786861419678,-1,0.38206303119659424,1e-05
259600,0.11319123208522797,-1,0.3582190275192261,1e-05
259700,0.14393915235996246,-1,0.29391181468963623,1e-05
259800,0.08808406442403793,-1,0.3090662956237793,1e-05
259900,0.11078058183193207,-1,0.35467004776000977,1e-05
260000,0.10549663007259369,-1,0.3399789333343506,1e-05
260100,0.12732760608196259,-1,0.32136261463165283,1e-05
260200,0.2349349707365036,-1,0.5345644950866699,1e-05
260300,0.2518617510795593,-1,0.48570019006729126,1e-05
260400,0.19400595128536224,-1,0.4291250705718994,1e-05
260500,0.10773267596960068,-1,0.48126184940338135,1e-05
260600,0.17500102519989014,-1,0.517260730266571,1e-05
260700,0.16764937341213226,-1,0.4148060083389282,1e-05
260800,0.10648152232170105,-1,0.3641626834869385,1e-05
260900,0.14910414814949036,-1,0.43176424503326416,1e-05
261000,0.16535119712352753,-1,0.3656623959541321,1e-05
261100,0.178498312830925,-1,0.4796706438064575,1e-05
261200,0.103473961353302,-1,0.2724186182022095,1e-05
261300,0.08512496203184128,-1,0.21110796928405762,1e-05
261400,0.17394611239433289,-1,0.2036975622177124,1e-05
261500,0.2083803117275238,-1,0.3729766607284546,1e-05
261600,0.13440482318401337,-1,0.4211743474006653,1e-05
261700,0.12920528650283813,-1,0.2659865617752075,1e-05
261800,0.12516885995864868,-1,0.30224645137786865,1e-05
261900,0.14358291029930115,-1,0.3005409240722656,1e-05
262000,0.1516295075416565,-1,0.4773515462875366,1e-05
262100,0.14078131318092346,-1,0.26815617084503174,1e-05
262200,0.16691872477531433,-1,0.45552587509155273,1e-05
262300,0.1464700996875763,-1,0.3963633179664612,1e-05
262400,0.21932625770568848,-1,0.3920409083366394,1e-05
262500,0.16081476211547852,-1,0.4630807638168335,1e-05
262600,0.11553078144788742,-1,0.5330790877342224,1e-05
262700,0.17558221518993378,-1,0.418796181678772,1e-05
262800,0.140752375125885,-1,0.49159467220306396,1e-05
262900,0.17818674445152283,-1,0.3593037724494934,1e-05
263000,0.1530427634716034,-1,0.45759445428848267,1e-05
263100,0.11136140674352646,-1,0.2604060173034668,1e-05
263200,0.13535034656524658,-1,0.3471398949623108,1e-05
263300,0.14084647595882416,-1,0.30695515871047974,1e-05
263400,0.14913004636764526,-1,0.4204806685447693,1e-05
263500,0.12462133169174194,-1,0.3276156187057495,1e-05
263600,0.1301460862159729,-1,0.46239447593688965,1e-05
263700,0.1584949493408203,-1,0.370918333530426,1e-05
263800,0.14258772134780884,-1,0.3966822624206543,1e-05
263900,0.10285978019237518,-1,0.46104735136032104,1e-05
264000,0.08601099252700806,-1,0.37960386276245117,1e-05
264100,0.14765332639217377,-1,0.372280478477478,1e-05
264200,0.1487543135881424,-1,0.3738948702812195,1e-05
264300,0.19077572226524353,-1,0.31973278522491455,1e-05
264400,0.10489170253276825,-1,0.35857725143432617,1e-05
264500,0.1066899448633194,-1,0.3703734874725342,1e-05
264600,0.16496267914772034,-1,0.4895039200782776,1e-05
264700,0.09503135085105896,-1,0.2999613881111145,1e-05
264800,0.11531092971563339,-1,0.3683233857154846,1e-05
264900,0.17503325641155243,-1,0.30326396226882935,1e-05
265000,0.10049635171890259,-1,0.4652469754219055,1e-05
265100,0.11532249301671982,-1,0.43860679864883423,1e-05
265200,0.15607793629169464,-1,0.2678924798965454,1e-05
265300,0.10751950740814209,-1,0.3804607391357422,1e-05
265400,0.12725865840911865,-1,0.34623539447784424,1e-05
265500,0.13698934018611908,-1,0.38168108463287354,1e-05
265600,0.13676688075065613,-1,0.2979195713996887,1e-05
265700,0.14056843519210815,-1,0.32667118310928345,1e-05
265800,0.14311406016349792,-1,0.38552939891815186,1e-05
265900,0.14303246140480042,-1,0.3911507725715637,1e-05
266000,0.1733790636062622,-1,0.37538015842437744,1e-05
266100,0.16043028235435486,-1,0.37124502658843994,1e-05
266200,0.14377890527248383,-1,0.4019783139228821,1e-05
266300,0.20971672236919403,-1,0.42441272735595703,1e-05
266400,0.1465471237897873,-1,0.3783799409866333,1e-05
266500,0.15079891681671143,-1,0.3536609411239624,1e-05
266600,0.07423174381256104,-1,0.22178125381469727,1e-05
266700,0.1333892047405243,-1,0.3612741231918335,1e-05
266800,0.11939872801303864,-1,0.39805495738983154,1e-05
266900,0.1551622599363327,-1,0.4215385913848877,1e-05
267000,0.16625916957855225,-1,0.44320815801620483,1e-05
267100,0.1098664402961731,-1,0.3223733901977539,1e-05
267200,0.12484439462423325,-1,0.2504309415817261,1e-05
267300,0.10555143654346466,-1,0.3133434057235718,1e-05
267400,0.12326745688915253,-1,0.3471527695655823,1e-05
267500,0.13233768939971924,-1,0.4664495587348938,1e-05
267600,0.08993309736251831,-1,0.373505175113678,1e-05
267700,0.1354474276304245,-1,0.416736364364624,1e-05
267800,0.12428702414035797,-1,0.46585023403167725,1e-05
267900,0.1013432964682579,-1,0.3540835976600647,1e-05
268000,0.2232452630996704,-1,0.5747952461242676,1e-05
268100,0.12390198558568954,-1,0.3945501446723938,1e-05
268200,0.1034809947013855,-1,0.3070697784423828,1e-05
268300,0.18159376084804535,-1,0.3070671558380127,1e-05
268400,0.10177206248044968,-1,0.359693706035614,1e-05
268500,0.0984058827161789,-1,0.37591552734375,1e-05
268600,0.1556759476661682,-1,0.32652878761291504,1e-05
268700,0.12760841846466064,-1,0.3195868730545044,1e-05
268800,0.10309546440839767,-1,0.225264310836792,1e-05
268900,0.13256621360778809,-1,0.36243367195129395,1e-05
269000,0.1788422167301178,-1,0.36927223205566406,1e-05
269100,0.10408240556716919,-1,0.3248489499092102,1e-05
269200,0.1035551130771637,-1,0.39480698108673096,1e-05
269300,0.128139466047287,-1,0.346077024936676,1e-05
269400,0.09820927679538727,-1,0.19511616230010986,1e-05
269500,0.18177220225334167,-1,0.47986936569213867,1e-05
269600,0.14285272359848022,-1,0.4119817018508911,1e-05
269700,0.11675005406141281,-1,0.3415653109550476,1e-05
269800,0.0980779230594635,-1,0.294691801071167,1e-05
269900,0.15143530070781708,-1,0.45229971408843994,1e-05
270000,0.07144421339035034,-1,0.2550678849220276,1e-05
270100,0.08650130033493042,-1,0.3296893835067749,1e-05
270200,0.14810900390148163,-1,0.3178814649581909,1e-05
270300,0.1182430237531662,-1,0.27658331394195557,1e-05
270400,0.24114903807640076,-1,0.3547607660293579,1e-05
270500,0.12647707760334015,-1,0.4122733473777771,1e-05
270600,0.11178066581487656,-1,0.3354719281196594,1e-05
270700,0.1575140804052353,-1,0.39943504333496094,1e-05
270800,0.1821995973587036,-1,0.34932708740234375,1e-05
270900,0.13962914049625397,-1,0.34444040060043335,1e-05
271000,0.13967260718345642,-1,0.3497520089149475,1e-05
271100,0.15138429403305054,-1,0.35175788402557373,1e-05
271200,0.13017705082893372,-1,0.4031963348388672,1e-05
271300,0.1074976772069931,-1,0.2997482419013977,1e-05
271400,0.14587536454200745,-1,0.3594517707824707,1e-05
271500,0.08744993060827255,-1,0.3534806966781616,1e-05
271600,0.16450783610343933,-1,0.31512367725372314,1e-05
271700,0.11421036720275879,-1,0.335713267326355,1e-05
271800,0.20379668474197388,-1,0.3472414016723633,1e-05
271900,0.12207918614149094,-1,0.471893310546875,1e-05
272000,0.13198547065258026,-1,0.44008010625839233,1e-05
272100,0.08662136644124985,-1,0.3100002408027649,1e-05
272200,0.1722949743270874,-1,0.37744981050491333,1e-05
272300,0.15342606604099274,-1,0.41904085874557495,1e-05
272400,0.1147584617137909,-1,0.3387455940246582,1e-05
272500,0.1371428668498993,-1,0.35762643814086914,1e-05
272600,0.07016724348068237,-1,0.33523690700531006,1e-05
272700,0.19475087523460388,-1,0.4603806734085083,1e-05
272800,0.18483607470989227,-1,0.3867126703262329,1e-05
272900,0.13530389964580536,-1,0.32257771492004395,1e-05
273000,0.08824503421783447,-1,0.25176966190338135,1e-05
273100,0.09319552779197693,-1,0.5007484555244446,1e-05
273200,0.14866986870765686,-1,0.4048072099685669,1e-05
273300,0.19113515317440033,-1,0.2592630386352539,1e-05
273400,0.12962722778320312,-1,0.5186188220977783,1e-05
273500,0.08250284194946289,-1,0.4049309492111206,1e-05
273600,0.11786019802093506,-1,0.3464179039001465,1e-05
273700,0.1290961503982544,-1,0.36422789096832275,1e-05
273800,0.1213546022772789,-1,0.37810391187667847,1e-05
273900,0.16456013917922974,-1,0.36677753925323486,1e-05
274000,0.12107791006565094,-1,0.3949110507965088,1e-05
274100,0.12735366821289062,-1,0.3089805245399475,1e-05
274200,0.18677997589111328,-1,0.4188387989997864,1e-05
274300,0.20702563226222992,-1,0.37099361419677734,1e-05
274400,0.14036858081817627,-1,0.4775605797767639,1e-05
274500,0.1872318685054779,-1,0.41196101903915405,1e-05
274600,0.10231012105941772,-1,0.2995300889015198,1e-05
274700,0.13807892799377441,-1,0.31743061542510986,1e-05
274800,0.17897890508174896,-1,0.34736454486846924,1e-05
274900,0.1875438690185547,-1,0.47104334831237793,1e-05
275000,0.13293935358524323,-1,0.38107097148895264,1e-05
275100,0.07629027217626572,-1,0.2984822392463684,1e-05
275200,0.13086585700511932,-1,0.33505696058273315,1e-05
275300,0.19632309675216675,-1,0.41097158193588257,1e-05
275400,0.10293284058570862,-1,0.36995410919189453,1e-05
275500,0.12573795020580292,-1,0.3870774507522583,1e-05
275600,0.20380720496177673,-1,0.4856128692626953,1e-05
275700,0.10860004276037216,-1,0.40151166915893555,1e-05
275800,0.09185340255498886,-1,0.3593876361846924,1e-05
275900,0.10506027191877365,-1,0.34074997901916504,1e-05
276000,0.1162700355052948,-1,0.35924363136291504,1e-05
276100,0.16647374629974365,-1,0.39546966552734375,1e-05
276200,0.15714362263679504,-1,0.5495495200157166,1e-05
276300,0.10780566930770874,-1,0.41707706451416016,1e-05
276400,0.1246495172381401,-1,0.2761378884315491,1e-05
276500,0.11464162170886993,-1,0.35332417488098145,1e-05
276600,0.12161584943532944,-1,0.3218763470649719,1e-05
276700,0.09745174646377563,-1,0.3025475740432739,1e-05
276800,0.1535048484802246,-1,0.374306321144104,1e-05
276900,0.24026021361351013,-1,0.5406193137168884,1e-05
277000,0.11985527724027634,-1,0.21457719802856445,1e-05
277100,0.14337415993213654,-1,0.32505542039871216,1e-05
277200,0.1348458081483841,-1,0.4704422950744629,1e-05
277300,0.09240146726369858,-1,0.28892141580581665,1e-05
277400,0.10563742369413376,-1,0.38842880725860596,1e-05
277500,0.11324670165777206,-1,0.24903857707977295,1e-05
277600,0.10139411687850952,-1,0.45962202548980713,1e-05
277700,0.14817801117897034,-1,0.30808019638061523,1e-05
277800,0.1655140519142151,-1,0.46497344970703125,1e-05
277900,0.11576561629772186,-1,0.2873406410217285,1e-05
278000,0.13960996270179749,-1,0.4195667505264282,1e-05
278100,0.21315979957580566,-1,0.49092650413513184,1e-05
278200,0.14431051909923553,-1,0.4745803475379944,1e-05
278300,0.12728290259838104,-1,0.2671293020248413,1e-05
278400,0.17404572665691376,-1,0.3713989853858948,1e-05
278500,0.1503269076347351,-1,0.4333610534667969,1e-05
278600,0.09698387235403061,-1,0.3512451648712158,1e-05
278700,0.12202924489974976,-1,0.34063321352005005,1e-05
278800,0.12050209939479828,-1,0.381219744682312,1e-05
278900,0.20529645681381226,-1,0.3309205174446106,1e-05
279000,0.13813725113868713,-1,0.3980475664138794,1e-05
279100,0.19671332836151123,-1,0.4775541424751282,1e-05
279200,0.13653193414211273,-1,0.3336416482925415,1e-05
279300,0.11197137832641602,-1,0.28114283084869385,1e-05
279400,0.10347670316696167,-1,0.3252525329589844,1e-05
279500,0.07560446858406067,-1,0.4358178973197937,1e-05
279600,0.1256198287010193,-1,0.36875033378601074,1e-05
279700,0.10716234147548676,-1,0.3467679023742676,1e-05
279800,0.12673814594745636,-1,0.39764404296875,1e-05
279900,0.1967112272977829,-1,0.44689130783081055,1e-05
280000,0.07167769223451614,-1,0.33092814683914185,1e-05
280100,0.12889611721038818,-1,0.3296428918838501,1e-05
280200,0.12185174226760864,-1,0.3811461925506592,1e-05
280300,0.12515106797218323,-1,0.30649232864379883,1e-05
280400,0.24315449595451355,-1,0.47912412881851196,1e-05
280500,0.1269221156835556,-1,0.3903225064277649,1e-05
280600,0.16418904066085815,-1,0.3755929470062256,1e-05
280700,0.2013702243566513,-1,0.416949987411499,1e-05
280800,0.07462933659553528,-1,0.3407163619995117,1e-05
280900,0.13593648374080658,-1,0.37112903594970703,1e-05
281000,0.11094235628843307,-1,0.3966761827468872,1e-05
281100,0.13313058018684387,-1,0.34364521503448486,1e-05
281200,0.14036458730697632,-1,0.28739243745803833,1e-05
281300,0.11406420916318893,-1,0.3495660424232483,1e-05
281400,0.13853469491004944,-1,0.40039700269699097,1e-05
281500,0.12171139568090439,-1,0.40698808431625366,1e-05
281600,0.13238708674907684,-1,0.3286881446838379,1e-05
281700,0.10998218506574631,-1,0.36813652515411377,1e-05
281800,0.13390187919139862,-1,0.40736323595046997,1e-05
281900,0.15822623670101166,-1,0.31218892335891724,1e-05
282000,0.14762304723262787,-1,0.2759575843811035,1e-05
