Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
96500,0.1317957490682602,-1,0.2943977117538452,1e-05
96600,0.09473755210638046,-1,0.23541957139968872,1e-05
96700,0.11697268486022949,-1,0.5609681010246277,1e-05
96800,0.09845723956823349,-1,0.25210458040237427,1e-05
96900,0.11222867667675018,-1,0.3071399927139282,1e-05
97000,0.24709075689315796,-1,0.4819104075431824,1e-05
97100,0.08769331872463226,-1,0.3171257972717285,1e-05
97200,0.12863455712795258,-1,0.41355156898498535,1e-05
97300,0.20402324199676514,-1,0.42730629444122314,1e-05
97400,0.18274715542793274,-1,0.4410272240638733,1e-05
97500,0.17436163127422333,-1,0.25836658477783203,1e-05
97600,0.1630893349647522,-1,0.6046605706214905,1e-05
97700,0.2204580307006836,-1,0.3927479386329651,1e-05
97800,0.12138326466083527,-1,0.32923728227615356,1e-05
97900,0.12393620610237122,-1,0.2577012777328491,1e-05
98000,0.08169881999492645,-1,0.37890535593032837,1e-05
98100,0.07078006863594055,-1,0.33393436670303345,1e-05
98200,0.17123059928417206,-1,0.4035511016845703,1e-05
98300,0.18675747513771057,-1,0.5149269700050354,1e-05
98400,0.0778910368680954,-1,0.33054906129837036,1e-05
98500,0.12346693873405457,-1,0.44036126136779785,1e-05
98600,0.09450013935565948,-1,0.5109468698501587,1e-05
98700,0.12767240405082703,-1,0.5589444637298584,1e-05
98800,0.10280802100896835,-1,0.3956378698348999,1e-05
98900,0.18526266515254974,-1,0.47536808252334595,1e-05
99000,0.18800316751003265,-1,0.381882905960083,1e-05
99100,0.13176453113555908,-1,0.2949354648590088,1e-05
99200,0.18880510330200195,-1,0.5030428171157837,1e-05
99300,0.180250346660614,-1,0.2865496873855591,1e-05
99400,0.10168810933828354,-1,0.344132661819458,1e-05
99500,0.16717064380645752,-1,0.4125320315361023,1e-05
99600,0.10377683490514755,-1,0.31309330463409424,1e-05
99700,0.17150120437145233,-1,0.4794195890426636,1e-05
99800,0.10581541061401367,-1,0.3670625686645508,1e-05
99900,0.14899177849292755,-1,0.392092227935791,1e-05
100000,0.11273881047964096,-1,0.4124422073364258,1e-05
