Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
251300,0.1390576958656311,-1,0.4073221683502197,1e-05
251400,0.1599256992340088,-1,0.3695080876350403,1e-05
251500,0.1308830827474594,-1,0.34013068675994873,1e-05
251600,0.20265093445777893,-1,0.34115660190582275,1e-05
251700,0.10874214768409729,-1,0.2938736081123352,1e-05
251800,0.10900057852268219,-1,0.3349423408508301,1e-05
251900,0.14302775263786316,-1,0.2985602617263794,1e-05
252000,0.18343329429626465,-1,0.3996078372001648,1e-05
252100,0.10842286795377731,-1,0.27859383821487427,1e-05
252200,0.13397155702114105,-1,0.40752166509628296,1e-05
252300,0.1398230344057083,-1,0.3504205346107483,1e-05
252400,0.1350049078464508,-1,0.35321491956710815,1e-05
252500,0.1362144947052002,-1,0.35014021396636963,1e-05
252600,0.1294461190700531,-1,0.3032401204109192,1e-05
252700,0.1074097752571106,-1,0.3785246014595032,1e-05
252800,0.12688440084457397,-1,0.5297675728797913,1e-05
252900,0.09848031401634216,-1,0.33240652084350586,1e-05
253000,0.16965121030807495,-1,0.43391329050064087,1e-05
253100,0.150834321975708,-1,0.30752187967300415,1e-05
253200,0.1984819620847702,-1,0.34411174058914185,1e-05
253300,0.15239989757537842,-1,0.38632434606552124,1e-05
253400,0.12683582305908203,-1,0.39660537242889404,1e-05
253500,0.12970446050167084,-1,0.38538336753845215,1e-05
253600,0.11367546021938324,-1,0.31952881813049316,1e-05
253700,0.09832563996315002,-1,0.3482557535171509,1e-05
253800,0.10570812225341797,-1,0.32750844955444336,1e-05
253900,0.17890964448451996,-1,0.3253239393234253,1e-05
254000,0.157430961728096,-1,0.41080260276794434,1e-05
254100,0.1426844447851181,-1,0.3884497880935669,1e-05
254200,0.11175070703029633,-1,0.3766902685165405,1e-05
254300,0.11881673336029053,-1,0.4179474115371704,1e-05
254400,0.1372910588979721,-1,0.3764225244522095,1e-05
254500,0.14059601724147797,-1,0.4093204736709595,1e-05
254600,0.16599230468273163,-1,0.48827195167541504,1e-05
254700,0.1504763662815094,-1,0.45841407775878906,1e-05
254800,0.2014695107936859,-1,0.3853721618652344,1e-05
254900,0.17811493575572968,-1,0.33786606788635254,1e-05
255000,0.09012472629547119,-1,0.32981300354003906,1e-05
255100,0.13129517436027527,-1,0.2993375062942505,1e-05
255200,0.16321806609630585,-1,0.3962274193763733,1e-05
255300,0.12053130567073822,-1,0.3928166627883911,1e-05
255400,0.10473822057247162,-1,0.28258442878723145,1e-05
255500,0.09144886583089828,-1,0.3699670433998108,1e-05
255600,0.14224040508270264,-1,0.3481473922729492,1e-05
255700,0.10699441283941269,-1,0.35753917694091797,1e-05
255800,0.12624293565750122,-1,0.3875507712364197,1e-05
255900,0.21338264644145966,-1,0.3424030542373657,1e-05
256000,0.1684083193540573,-1,0.313016414642334,1e-05
256100,0.1468777060508728,-1,0.4009394645690918,1e-05
256200,0.15060661733150482,-1,0.43605220317840576,1e-05
256300,0.1193895936012268,-1,0.2504578232765198,1e-05
256400,0.15712764859199524,-1,0.4682183861732483,1e-05
256500,0.18593084812164307,-1,0.3403348922729492,1e-05
256600,0.15989866852760315,-1,0.3548441529273987,1e-05
256700,0.14156031608581543,-1,0.4273637533187866,1e-05
256800,0.13317793607711792,-1,0.37975412607192993,1e-05
256900,0.12644323706626892,-1,0.3852841854095459,1e-05
257000,0.16342389583587646,-1,0.3678000569343567,1e-05
257100,0.1305123120546341,-1,0.3443548083305359,1e-05
257200,0.13125364482402802,-1,0.4601236581802368,1e-05
257300,0.13193164765834808,-1,0.36427009105682373,1e-05
257400,0.11260252445936203,-1,0.28731805086135864,1e-05
257500,0.11727598309516907,-1,0.32868492603302,1e-05
257600,0.17709839344024658,-1,0.258409321308136,1e-05
257700,0.16398149728775024,-1,0.43171483278274536,1e-05
257800,0.18239657580852509,-1,0.5085263252258301,1e-05
257900,0.11863739788532257,-1,0.44773727655410767,1e-05
258000,0.08693329989910126,-1,0.3789784908294678,1e-05
258100,0.123926542699337,-1,0.36218273639678955,1e-05
258200,0.1207844540476799,-1,0.4353240728378296,1e-05
258300,0.18476347625255585,-1,0.415147066116333,1e-05
258400,0.12425007671117783,-1,0.30683815479278564,1e-05
258500,0.12157406657934189,-1,0.3646172285079956,1e-05
258600,0.11949380487203598,-1,0.286577045917511,1e-05
258700,0.14501339197158813,-1,0.2446463704109192,1e-05
258800,0.2134878933429718,-1,0.4282165765762329,1e-05
258900,0.17147880792617798,-1,0.5059506893157959,1e-05
259000,0.19921331107616425,-1,0.43971091508865356,1e-05
259100,0.15660813450813293,-1,0.4184665083885193,1e-05
259200,0.17861174046993256,-1,0.4348641633987427,1e-05
259300,0.13800179958343506,-1,0.4139035940170288,1e-05
259400,0.16138111054897308,-1,0.3144727945327759,1e-05
259500,0.12081479281187057,-1,0.34125030040740967,1e-05
259600,0.11729137599468231,-1,0.3512633442878723,1e-05
259700,0.11947071552276611,-1,0.3182152509689331,1e-05
259800,0.11030285060405731,-1,0.5039509534835815,1e-05
259900,0.12460009753704071,-1,0.3318198323249817,1e-05
260000,0.12648431956768036,-1,0.5355821251869202,1e-05
260100,0.13939052820205688,-1,0.4255014657974243,1e-05
260200,0.14026637375354767,-1,0.39572441577911377,1e-05
260300,0.22996167838573456,-1,0.439958393573761,1e-05
260400,0.2039782851934433,-1,0.34046804904937744,1e-05
260500,0.1720043420791626,-1,0.36537861824035645,1e-05
260600,0.1367022693157196,-1,0.49970030784606934,1e-05
260700,0.12998788058757782,-1,0.3304624557495117,1e-05
260800,0.19657187163829803,-1,0.2737981081008911,1e-05
260900,0.07432527840137482,-1,0.25086474418640137,1e-05
261000,0.10337810218334198,-1,0.25594329833984375,1e-05
261100,0.1620105803012848,-1,0.40943312644958496,1e-05
261200,0.1410147249698639,-1,0.36703646183013916,1e-05
261300,0.1650615930557251,-1,0.5984800457954407,1e-05
261400,0.1508922129869461,-1,0.4054504632949829,1e-05
261500,0.17401908338069916,-1,0.37272846698760986,1e-05
261600,0.0944036990404129,-1,0.38057249784469604,1e-05
261700,0.1305222511291504,-1,0.3837287425994873,1e-05
261800,0.11255685985088348,-1,0.37485963106155396,1e-05
261900,0.09682607650756836,-1,0.27611690759658813,1e-05
262000,0.15280011296272278,-1,0.48815393447875977,1e-05
262100,0.14375337958335876,-1,0.4702876806259155,1e-05
262200,0.10721363872289658,-1,0.3700646162033081,1e-05
262300,0.14038407802581787,-1,0.3974606394767761,1e-05
262400,0.10027885437011719,-1,0.33850061893463135,1e-05
262500,0.11679800599813461,-1,0.34620338678359985,1e-05
262600,0.08775784820318222,-1,0.38514643907546997,1e-05
262700,0.16094651818275452,-1,0.502825915813446,1e-05
262800,0.19310037791728973,-1,0.39485782384872437,1e-05
262900,0.13219879567623138,-1,0.5029774904251099,1e-05
263000,0.20559468865394592,-1,0.40987348556518555,1e-05
263100,0.1410483419895172,-1,0.39330601692199707,1e-05
263200,0.12419578433036804,-1,0.3131332993507385,1e-05
263300,0.10871072858572006,-1,0.3405347466468811,1e-05
263400,0.13305550813674927,-1,0.4763534665107727,1e-05
263500,0.2109944075345993,-1,0.5008069276809692,1e-05
263600,0.16434472799301147,-1,0.36333662271499634,1e-05
263700,0.21227842569351196,-1,0.4468291401863098,1e-05
263800,0.15104679763317108,-1,0.3717539310455322,1e-05
263900,0.1213935911655426,-1,0.4381844997406006,1e-05
264000,0.1767781674861908,-1,0.47673922777175903,1e-05
264100,0.15632003545761108,-1,0.2787249684333801,1e-05
264200,0.13187114894390106,-1,0.47239750623703003,1e-05
264300,0.13105913996696472,-1,0.4513855576515198,1e-05
264400,0.12485142797231674,-1,0.3499584197998047,1e-05
264500,0.12837359309196472,-1,0.3702129125595093,1e-05
264600,0.1566002368927002,-1,0.28798186779022217,1e-05
264700,0.13329605758190155,-1,0.311514675617218,1e-05
264800,0.17623993754386902,-1,0.41329920291900635,1e-05
264900,0.19403474032878876,-1,0.5217369794845581,1e-05
265000,0.12849180400371552,-1,0.4341468811035156,1e-05
265100,0.17820864915847778,-1,0.3529089689254761,1e-05
265200,0.0942477434873581,-1,0.2736004590988159,1e-05
265300,0.13981211185455322,-1,0.3391352891921997,1e-05
265400,0.13876688480377197,-1,0.43131518363952637,1e-05
265500,0.18672333657741547,-1,0.38687217235565186,1e-05
265600,0.1606403887271881,-1,0.43214982748031616,1e-05
265700,0.12741175293922424,-1,0.37418055534362793,1e-05
265800,0.09500866383314133,-1,0.34706932306289673,1e-05
265900,0.14805790781974792,-1,0.4003978371620178,1e-05
266000,0.16773661971092224,-1,0.2932084798812866,1e-05
266100,0.1757211983203888,-1,0.36823928356170654,1e-05
266200,0.1249353438615799,-1,0.464332640171051,1e-05
266300,0.18814444541931152,-1,0.38872164487838745,1e-05
266400,0.13155530393123627,-1,0.39951086044311523,1e-05
266500,0.173661470413208,-1,0.24101948738098145,1e-05
266600,0.11554595082998276,-1,0.34941601753234863,1e-05
266700,0.19098445773124695,-1,0.5531330108642578,1e-05
266800,0.14464551210403442,-1,0.38509082794189453,1e-05
266900,0.09349767863750458,-1,0.34055620431900024,1e-05
267000,0.11999063193798065,-1,0.2834712266921997,1e-05
267100,0.12433820962905884,-1,0.32697397470474243,1e-05
267200,0.12785038352012634,-1,0.46166086196899414,1e-05
267300,0.19622588157653809,-1,0.407274067401886,1e-05
267400,0.17046968638896942,-1,0.3265862464904785,1e-05
267500,0.17332933843135834,-1,0.45314478874206543,1e-05
267600,0.11884844303131104,-1,0.29678231477737427,1e-05
267700,0.12076745927333832,-1,0.32098710536956787,1e-05
267800,0.08107072860002518,-1,0.3272585868835449,1e-05
267900,0.19238340854644775,-1,0.45358479022979736,1e-05
268000,0.1231314167380333,-1,0.2855452299118042,1e-05
268100,0.12468908727169037,-1,0.4621008038520813,1e-05
268200,0.1471983939409256,-1,0.3127697706222534,1e-05
268300,0.1460961550474167,-1,0.3771170377731323,1e-05
268400,0.17085951566696167,-1,0.4286479353904724,1e-05
268500,0.12463949620723724,-1,0.3808055520057678,1e-05
268600,0.2585749328136444,-1,0.28877878189086914,1e-05
268700,0.11226236820220947,-1,0.30052506923675537,1e-05
268800,0.11773523688316345,-1,0.29506731033325195,1e-05
268900,0.12569427490234375,-1,0.28656256198883057,1e-05
269000,0.1562727391719818,-1,0.43001824617385864,1e-05
269100,0.19056521356105804,-1,0.2546089291572571,1e-05
269200,0.14350526034832,-1,0.36669349670410156,1e-05
269300,0.1271742433309555,-1,0.3360093832015991,1e-05
269400,0.2167922854423523,-1,0.4395045042037964,1e-05
269500,0.1658869981765747,-1,0.3308485746383667,1e-05
269600,0.13483145833015442,-1,0.4392598867416382,1e-05
269700,0.1387404203414917,-1,0.4335736632347107,1e-05
269800,0.08387629687786102,-1,0.27817022800445557,1e-05
269900,0.11809629201889038,-1,0.2810070514678955,1e-05
270000,0.17282554507255554,-1,0.47675657272338867,1e-05
270100,0.12955588102340698,-1,0.3740612268447876,1e-05
270200,0.15913835167884827,-1,0.40711522102355957,1e-05
270300,0.20584726333618164,-1,0.42591434717178345,1e-05
270400,0.17306816577911377,-1,0.38405489921569824,1e-05
270500,0.12626132369041443,-1,0.3533918857574463,1e-05
270600,0.1589740514755249,-1,0.32936084270477295,1e-05
270700,0.1067792996764183,-1,0.3542705178260803,1e-05
270800,0.19422152638435364,-1,0.38761383295059204,1e-05
270900,0.22261372208595276,-1,0.49532878398895264,1e-05
271000,0.136140376329422,-1,0.2997194528579712,1e-05
271100,0.15292908251285553,-1,0.378683865070343,1e-05
271200,0.14777496457099915,-1,0.42434096336364746,1e-05
271300,0.15685433149337769,-1,0.42308157682418823,1e-05
271400,0.12418334186077118,-1,0.43763935565948486,1e-05
271500,0.12122243642807007,-1,0.39129960536956787,1e-05
271600,0.17452768981456757,-1,0.38863128423690796,1e-05
271700,0.2075532078742981,-1,0.42556291818618774,1e-05
271800,0.12868773937225342,-1,0.38128912448883057,1e-05
271900,0.22648894786834717,-1,0.4373437166213989,1e-05
272000,0.12904305756092072,-1,0.3746187686920166,1e-05
272100,0.16534751653671265,-1,0.3546963334083557,1e-05
272200,0.12746842205524445,-1,0.3708496689796448,1e-05
272300,0.16080811619758606,-1,0.452348530292511,1e-05
272400,0.15228424966335297,-1,0.34763336181640625,1e-05
272500,0.11510108411312103,-1,0.3240872621536255,1e-05
272600,0.13215701282024384,-1,0.3418692350387573,1e-05
272700,0.12265249341726303,-1,0.3973832130432129,1e-05
272800,0.1566588282585144,-1,0.3998110294342041,1e-05
272900,0.1899515837430954,-1,0.4790092706680298,1e-05
273000,0.11944307386875153,-1,0.37696969509124756,1e-05
273100,0.10306733846664429,-1,0.31747210025787354,1e-05
273200,0.14071448147296906,-1,0.4459728002548218,1e-05
273300,0.127486914396286,-1,0.3489823341369629,1e-05
273400,0.15663883090019226,-1,0.33339112997055054,1e-05
273500,0.1283029317855835,-1,0.30249714851379395,1e-05
273600,0.11111593246459961,-1,0.30157577991485596,1e-05
273700,0.09406181424856186,-1,0.3783690333366394,1e-05
273800,0.13222526013851166,-1,0.3441901206970215,1e-05
273900,0.13859006762504578,-1,0.3936535120010376,1e-05
274000,0.1428917497396469,-1,0.3653603196144104,1e-05
274100,0.1754092276096344,-1,0.36721354722976685,1e-05
274200,0.15404151380062103,-1,0.3497267961502075,1e-05
274300,0.17022168636322021,-1,0.45161688327789307,1e-05
274400,0.14961382746696472,-1,0.4271615743637085,1e-05
274500,0.13982398808002472,-1,0.48076188564300537,1e-05
274600,0.1942175030708313,-1,0.4420679211616516,1e-05
274700,0.10480952262878418,-1,0.4043393135070801,1e-05
274800,0.13513091206550598,-1,0.3246477246284485,1e-05
274900,0.14119064807891846,-1,0.3622477054595947,1e-05
275000,0.12584227323532104,-1,0.34679800271987915,1e-05
275100,0.16836267709732056,-1,0.34869498014450073,1e-05
275200,0.10614335536956787,-1,0.21459323167800903,1e-05
275300,0.12321066111326218,-1,0.3349071145057678,1e-05
275400,0.15620306134223938,-1,0.33693408966064453,1e-05
275500,0.12815479934215546,-1,0.37723803520202637,1e-05
275600,0.1515740603208542,-1,0.4003511667251587,1e-05
275700,0.21309857070446014,-1,0.3978250026702881,1e-05
275800,0.1340254247188568,-1,0.3648184537887573,1e-05
275900,0.118616484105587,-1,0.4399498701095581,1e-05
276000,0.1351778358221054,-1,0.35908180475234985,1e-05
276100,0.1499173492193222,-1,0.33187103271484375,1e-05
276200,0.1493830531835556,-1,0.4361129403114319,1e-05
276300,0.18520943820476532,-1,0.30053067207336426,1e-05
276400,0.17366807162761688,-1,0.43100762367248535,1e-05
276500,0.13739344477653503,-1,0.34325772523880005,1e-05
276600,0.13987122476100922,-1,0.3815379738807678,1e-05
276700,0.14673644304275513,-1,0.47501546144485474,1e-05
276800,0.17205622792243958,-1,0.3915242552757263,1e-05
276900,0.13675227761268616,-1,0.49172329902648926,1e-05
277000,0.13137874007225037,-1,0.36307746171951294,1e-05
277100,0.12025135010480881,-1,0.4098470211029053,1e-05
277200,0.14066730439662933,-1,0.3132091760635376,1e-05
277300,0.11942897737026215,-1,0.3317441940307617,1e-05
277400,0.15638147294521332,-1,0.4796419143676758,1e-05
277500,0.15064771473407745,-1,0.34697866439819336,1e-05
277600,0.12617841362953186,-1,0.3058295249938965,1e-05
277700,0.15139153599739075,-1,0.4249480366706848,1e-05
277800,0.10410851240158081,-1,0.2911640405654907,1e-05
277900,0.14155098795890808,-1,0.32633543014526367,1e-05
278000,0.111825130879879,-1,0.40047937631607056,1e-05
278100,0.158548504114151,-1,0.5405189990997314,1e-05
278200,0.11607426404953003,-1,0.4723973274230957,1e-05
278300,0.09025871008634567,-1,0.3230248689651489,1e-05
278400,0.16942298412322998,-1,0.3900632858276367,1e-05
278500,0.21144527196884155,-1,0.3582324981689453,1e-05
278600,0.1262473165988922,-1,0.39476150274276733,1e-05
278700,0.14646117389202118,-1,0.48356425762176514,1e-05
278800,0.08724784851074219,-1,0.2975924611091614,1e-05
278900,0.1600063145160675,-1,0.3965482711791992,1e-05
279000,0.15544043481349945,-1,0.38563740253448486,1e-05
279100,0.1343262791633606,-1,0.3247957229614258,1e-05
279200,0.14061570167541504,-1,0.29407912492752075,1e-05
279300,0.10500901937484741,-1,0.38113105297088623,1e-05
279400,0.1517263948917389,-1,0.30359888076782227,1e-05
279500,0.13299931585788727,-1,0.4093061089515686,1e-05
279600,0.14046064019203186,-1,0.3876456618309021,1e-05
279700,0.10426443815231323,-1,0.3570936322212219,1e-05
279800,0.1174536943435669,-1,0.3858361840248108,1e-05
279900,0.10663841664791107,-1,0.3322021961212158,1e-05
280000,0.13870003819465637,-1,0.31473761796951294,1e-05
280100,0.15263697504997253,-1,0.2994004487991333,1e-05
280200,0.10259763896465302,-1,0.3139897584915161,1e-05
280300,0.16171382367610931,-1,0.3257366418838501,1e-05
280400,0.15526285767555237,-1,0.3029259443283081,1e-05
280500,0.16206972301006317,-1,0.43498754501342773,1e-05
280600,0.15288566052913666,-1,0.3965170383453369,1e-05
280700,0.12193460762500763,-1,0.27588844299316406,1e-05
280800,0.1461721956729889,-1,0.5156031847000122,1e-05
280900,0.14583536982536316,-1,0.36840367317199707,1e-05
281000,0.17069034278392792,-1,0.3569653630256653,1e-05
281100,0.12618815898895264,-1,0.38977110385894775,1e-05
281200,0.15479952096939087,-1,0.3586190342903137,1e-05
281300,0.1214921697974205,-1,0.4417569637298584,1e-05
281400,0.13692329823970795,-1,0.33482474088668823,1e-05
281500,0.21749204397201538,-1,0.38624250888824463,1e-05
281600,0.10475355386734009,-1,0.31187260150909424,1e-05
281700,0.12624117732048035,-1,0.2542496919631958,1e-05
281800,0.1495024859905243,-1,0.47499561309814453,1e-05
281900,0.15366147458553314,-1,0.42393314838409424,1e-05
282000,0.15263813734054565,-1,0.4672201871871948,1e-05
282100,0.13761430978775024,-1,0.6191818714141846,1e-05
282200,0.09038124978542328,-1,0.2991677522659302,1e-05
282300,0.1557363122701645,-1,0.4171595573425293,1e-05
282400,0.09016276895999908,-1,0.3823244571685791,1e-05
282500,0.19387230277061462,-1,0.4642612934112549,1e-05
282600,0.12390218675136566,-1,0.3987525701522827,1e-05
282700,0.12975993752479553,-1,0.3164830207824707,1e-05
282800,0.14621731638908386,-1,0.29215794801712036,1e-05
282900,0.10741253942251205,-1,0.2549278736114502,1e-05
283000,0.10250663757324219,-1,0.36928170919418335,1e-05
283100,0.15620705485343933,-1,0.3713979721069336,1e-05
283200,0.1764753758907318,-1,0.35018664598464966,1e-05
283300,0.16172638535499573,-1,0.364349365234375,1e-05
283400,0.21476435661315918,-1,0.4595184922218323,1e-05
283500,0.18174749612808228,-1,0.389426589012146,1e-05
283600,0.10125549137592316,-1,0.24632668495178223,1e-05
283700,0.14153027534484863,-1,0.27950727939605713,1e-05
283800,0.1188269779086113,-1,0.3942391872406006,1e-05
283900,0.14035923779010773,-1,0.38757455348968506,1e-05
284000,0.1730038970708847,-1,0.5407586097717285,1e-05
284100,0.14528048038482666,-1,0.3383573889732361,1e-05
284200,0.16378062963485718,-1,0.47835540771484375,1e-05
284300,0.20171645283699036,-1,0.38137972354888916,1e-05
284400,0.1361037790775299,-1,0.47422128915786743,1e-05
284500,0.14353762567043304,-1,0.40876638889312744,1e-05
284600,0.11687642335891724,-1,0.2954903841018677,1e-05
284700,0.16582012176513672,-1,0.29139238595962524,1e-05
284800,0.10760349035263062,-1,0.33682727813720703,1e-05
284900,0.17127268016338348,-1,0.42235028743743896,1e-05
285000,0.1384042501449585,-1,0.45677638053894043,1e-05
285100,0.1544935703277588,-1,0.3175371289253235,1e-05
285200,0.1309836357831955,-1,0.3700883984565735,1e-05
285300,0.11731021106243134,-1,0.2797747850418091,1e-05
285400,0.11593368649482727,-1,0.377413272857666,1e-05
285500,0.16135603189468384,-1,0.3396551012992859,1e-05
285600,0.15136438608169556,-1,0.3979027271270752,1e-05
285700,0.12866686284542084,-1,0.36301207542419434,1e-05
285800,0.10618847608566284,-1,0.32263022661209106,1e-05
285900,0.16809849441051483,-1,0.37727653980255127,1e-05
286000,0.11522066593170166,-1,0.33816468715667725,1e-05
286100,0.16058151423931122,-1,0.4054170846939087,1e-05
286200,0.0888562798500061,-1,0.33323538303375244,1e-05
286300,0.13475099205970764,-1,0.3659552335739136,1e-05
286400,0.13190075755119324,-1,0.49493175745010376,1e-05
286500,0.13573047518730164,-1,0.49027687311172485,1e-05
286600,0.17283111810684204,-1,0.4793197512626648,1e-05
286700,0.13794589042663574,-1,0.31731516122817993,1e-05
286800,0.12389024347066879,-1,0.35689622163772583,1e-05
286900,0.1531904637813568,-1,0.44302672147750854,1e-05
287000,0.14436352252960205,-1,0.4086270332336426,1e-05
287100,0.10610954463481903,-1,0.37141966819763184,1e-05
287200,0.13745826482772827,-1,0.36503100395202637,1e-05
287300,0.12407957762479782,-1,0.2578626871109009,1e-05
287400,0.14890867471694946,-1,0.4270848035812378,1e-05
287500,0.14744961261749268,-1,0.4576914310455322,1e-05
287600,0.1213417649269104,-1,0.38589781522750854,1e-05
287700,0.11194297671318054,-1,0.26622825860977173,1e-05
287800,0.18697062134742737,-1,0.47946763038635254,1e-05
287900,0.13473613560199738,-1,0.44004374742507935,1e-05
288000,0.11854968965053558,-1,0.33164381980895996,1e-05
288100,0.13740146160125732,-1,0.39952969551086426,1e-05
288200,0.12040641158819199,-1,0.3327387571334839,1e-05
288300,0.09995953738689423,-1,0.32094937562942505,1e-05
288400,0.17101554572582245,-1,0.33020317554473877,1e-05
288500,0.16989848017692566,-1,0.39544016122817993,1e-05
288600,0.07241551578044891,-1,0.26217299699783325,1e-05
288700,0.1800764501094818,-1,0.36656081676483154,1e-05
288800,0.10352277755737305,-1,0.3174123764038086,1e-05
288900,0.15865053236484528,-1,0.41446614265441895,1e-05
289000,0.1275256723165512,-1,0.38507580757141113,1e-05
289100,0.11592420190572739,-1,0.4139552116394043,1e-05
289200,0.09514566510915756,-1,0.42545896768569946,1e-05
289300,0.12870362401008606,-1,0.31745076179504395,1e-05
289400,0.22455470263957977,-1,0.40586626529693604,1e-05
289500,0.11978965997695923,-1,0.4727638363838196,1e-05
289600,0.1836543083190918,-1,0.4029279351234436,1e-05
289700,0.1472652107477188,-1,0.292026162147522,1e-05
289800,0.13794724643230438,-1,0.42930030822753906,1e-05
289900,0.13444797694683075,-1,0.22810423374176025,1e-05
290000,0.10635458678007126,-1,0.35525190830230713,1e-05
290100,0.19291594624519348,-1,0.40425992012023926,1e-05
290200,0.10694219917058945,-1,0.32068634033203125,1e-05
290300,0.16808351874351501,-1,0.2664640545845032,1e-05
290400,0.1584056168794632,-1,0.4357713460922241,1e-05
290500,0.15594804286956787,-1,0.44681698083877563,1e-05
290600,0.20120351016521454,-1,0.28658080101013184,1e-05
290700,0.10722707957029343,-1,0.290152907371521,1e-05
290800,0.09453105926513672,-1,0.3636995553970337,1e-05
290900,0.12997940182685852,-1,0.34363770484924316,1e-05
291000,0.14718250930309296,-1,0.4884184002876282,1e-05
291100,0.16417568922042847,-1,0.351798951625824,1e-05
291200,0.1187831312417984,-1,0.2822192311286926,1e-05
291300,0.09249834716320038,-1,0.3765333890914917,1e-05
291400,0.14456672966480255,-1,0.37099897861480713,1e-05
291500,0.1250971555709839,-1,0.41875720024108887,1e-05
291600,0.12249529361724854,-1,0.3877488374710083,1e-05
291700,0.16215021908283234,-1,0.4456028938293457,1e-05
291800,0.12953010201454163,-1,0.3481731414794922,1e-05
291900,0.08754928410053253,-1,0.2685122489929199,1e-05
292000,0.10698544979095459,-1,0.27262067794799805,1e-05
292100,0.13874909281730652,-1,0.4643218517303467,1e-05
292200,0.13757547736167908,-1,0.29084253311157227,1e-05
292300,0.1727272868156433,-1,0.41754066944122314,1e-05
292400,0.12578344345092773,-1,0.3521274924278259,1e-05
292500,0.10515489429235458,-1,0.3197808265686035,1e-05
292600,0.09860449284315109,-1,0.2555884122848511,1e-05
292700,0.19754168391227722,-1,0.3836638927459717,1e-05
292800,0.15582063794136047,-1,0.2922237515449524,1e-05
292900,0.12068082392215729,-1,0.37968212366104126,1e-05
293000,0.10740181803703308,-1,0.304399311542511,1e-05
293100,0.11275611817836761,-1,0.2573739290237427,1e-05
293200,0.09897972643375397,-1,0.31849581003189087,1e-05
293300,0.13014988601207733,-1,0.3728628158569336,1e-05
293400,0.1144334077835083,-1,0.26554739475250244,1e-05
293500,0.12033212184906006,-1,0.44957810640335083,1e-05
293600,0.13432928919792175,-1,0.27782732248306274,1e-05
293700,0.1457812786102295,-1,0.4523129463195801,1e-05
293800,0.09594713151454926,-1,0.3625917434692383,1e-05
293900,0.11046304553747177,-1,0.4236111044883728,1e-05
294000,0.13011756539344788,-1,0.30601435899734497,1e-05
294100,0.1302373707294464,-1,0.4046321511268616,1e-05
294200,0.16813334822654724,-1,0.4626654386520386,1e-05
294300,0.10289757698774338,-1,0.38615405559539795,1e-05
294400,0.1363670825958252,-1,0.3992122411727905,1e-05
294500,0.2777688503265381,-1,0.3819273114204407,1e-05
294600,0.15217600762844086,-1,0.3372189998626709,1e-05
294700,0.13928943872451782,-1,0.33204108476638794,1e-05
294800,0.1302056759595871,-1,0.3572257161140442,1e-05
294900,0.13929912447929382,-1,0.365006685256958,1e-05
295000,0.1387479454278946,-1,0.31338173151016235,1e-05
295100,0.11388872563838959,-1,0.3495798110961914,1e-05
295200,0.11409294605255127,-1,0.3948568105697632,1e-05
295300,0.12010800838470459,-1,0.3903459310531616,1e-05
295400,0.12628546357154846,-1,0.498818039894104,1e-05
295500,0.17501258850097656,-1,0.3155553936958313,1e-05
295600,0.11002107709646225,-1,0.29266148805618286,1e-05
295700,0.14178600907325745,-1,0.457669734954834,1e-05
295800,0.19927732646465302,-1,0.48321521282196045,1e-05
295900,0.14955727756023407,-1,0.40905654430389404,1e-05
296000,0.11932842433452606,-1,0.4280884265899658,1e-05
296100,0.11493267118930817,-1,0.40240979194641113,1e-05
296200,0.09937136620283127,-1,0.35001981258392334,1e-05
296300,0.14889374375343323,-1,0.30025726556777954,1e-05
296400,0.18532781302928925,-1,0.1333332061767578,1e-05
296500,0.12608273327350616,-1,0.39052510261535645,1e-05
296600,0.11441167443990707,-1,0.43771225214004517,1e-05
296700,0.11538282036781311,-1,0.34240448474884033,1e-05
296800,0.1559423953294754,-1,0.33452773094177246,1e-05
296900,0.14606867730617523,-1,0.3725717067718506,1e-05
297000,0.10934068262577057,-1,0.38322317600250244,1e-05
297100,0.17474596202373505,-1,0.38675427436828613,1e-05
297200,0.16292360424995422,-1,0.3190041780471802,1e-05
297300,0.135748028755188,-1,0.38820600509643555,1e-05
297400,0.10018055140972137,-1,0.36508142948150635,1e-05
297500,0.14853769540786743,-1,0.39875251054763794,1e-05
297600,0.18022841215133667,-1,0.4652062654495239,1e-05
297700,0.11647488921880722,-1,0.307475209236145,1e-05
297800,0.2000117003917694,-1,0.31913721561431885,1e-05
297900,0.13948480784893036,-1,0.39800792932510376,1e-05
298000,0.18852292001247406,-1,0.4538605809211731,1e-05
298100,0.1447771191596985,-1,0.4619200825691223,1e-05
298200,0.11364921182394028,-1,0.35241663455963135,1e-05
298300,0.11940313875675201,-1,0.3390529751777649,1e-05
298400,0.1771104633808136,-1,0.34732139110565186,1e-05
298500,0.16629436612129211,-1,0.32403457164764404,1e-05
298600,0.11976765096187592,-1,0.38241761922836304,1e-05
298700,0.1406802088022232,-1,0.33676230907440186,1e-05
298800,0.170694500207901,-1,0.455316424369812,1e-05
298900,0.11706066131591797,-1,0.35135698318481445,1e-05
299000,0.1157502755522728,-1,0.4181361794471741,1e-05
299100,0.09306981414556503,-1,0.3677358627319336,1e-05
299200,0.11353577673435211,-1,0.3572251796722412,1e-05
299300,0.1449158787727356,-1,0.3278684616088867,1e-05
299400,0.09493488073348999,-1,0.2866547703742981,1e-05
