Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
266300,0.17712943255901337,-1,0.46670258045196533,1e-05
266400,0.14247077703475952,-1,0.29055798053741455,1e-05
266500,0.1535061001777649,-1,0.3734564185142517,1e-05
266600,0.15348681807518005,-1,0.43187451362609863,1e-05
266700,0.10762837529182434,-1,0.38294923305511475,1e-05
266800,0.122037872672081,-1,0.47427821159362793,1e-05
266900,0.19415335357189178,-1,0.45411980152130127,1e-05
267000,0.10673832148313522,-1,0.3678576946258545,1e-05
267100,0.13149011135101318,-1,0.5381695628166199,1e-05
267200,0.08567894995212555,-1,0.25010037422180176,1e-05
267300,0.1591109335422516,-1,0.41019827127456665,1e-05
267400,0.12675952911376953,-1,0.2957000732421875,1e-05
267500,0.09597640484571457,-1,0.2701091766357422,1e-05
267600,0.1288723200559616,-1,0.31515610218048096,1e-05
267700,0.09543423354625702,-1,0.2911584973335266,1e-05
267800,0.11908736079931259,-1,0.40829992294311523,1e-05
267900,0.14673559367656708,-1,0.28622376918792725,1e-05
268000,0.1284632384777069,-1,0.32407140731811523,1e-05
268100,0.10985519737005234,-1,0.4272475242614746,1e-05
268200,0.11488883942365646,-1,0.2756369113922119,1e-05
268300,0.12056642770767212,-1,0.37427544593811035,1e-05
268400,0.10776519775390625,-1,0.2629586458206177,1e-05
268500,0.08177871257066727,-1,0.2828826904296875,1e-05
268600,0.09402250498533249,-1,0.3224080801010132,1e-05
268700,0.15406855940818787,-1,0.3761482238769531,1e-05
268800,0.11539601534605026,-1,0.35407906770706177,1e-05
268900,0.12142671644687653,-1,0.4041031002998352,1e-05
269000,0.12476535886526108,-1,0.2224123477935791,1e-05
269100,0.12186536192893982,-1,0.3526226878166199,1e-05
269200,0.12329982221126556,-1,0.3188098073005676,1e-05
269300,0.1972423791885376,-1,0.3781849145889282,1e-05
269400,0.09968869388103485,-1,0.43339335918426514,1e-05
269500,0.16591998934745789,-1,0.39008641242980957,1e-05
269600,0.09857483953237534,-1,0.3997271656990051,1e-05
269700,0.18383046984672546,-1,0.43567055463790894,1e-05
269800,0.1279750019311905,-1,0.354860782623291,1e-05
269900,0.14157865941524506,-1,0.4623510241508484,1e-05
270000,0.12593549489974976,-1,0.4361976385116577,1e-05
270100,0.1263980269432068,-1,0.4033550024032593,1e-05
270200,0.10509979724884033,-1,0.3273451328277588,1e-05
270300,0.14251071214675903,-1,0.42595356702804565,1e-05
270400,0.08640150725841522,-1,0.29158729314804077,1e-05
270500,0.15262794494628906,-1,0.30255967378616333,1e-05
270600,0.14762336015701294,-1,0.37746214866638184,1e-05
270700,0.14936557412147522,-1,0.3710940480232239,1e-05
270800,0.13367097079753876,-1,0.3176994323730469,1e-05
270900,0.09121975302696228,-1,0.32851123809814453,1e-05
271000,0.1524285078048706,-1,0.43325674533843994,1e-05
271100,0.10837583988904953,-1,0.25962358713150024,1e-05
271200,0.09422822296619415,-1,0.30273497104644775,1e-05
271300,0.13166049122810364,-1,0.25492048263549805,1e-05
271400,0.12764659523963928,-1,0.40448105335235596,1e-05
271500,0.14857341349124908,-1,0.5633087158203125,1e-05
271600,0.07065100967884064,-1,0.29873180389404297,1e-05
271700,0.14914317429065704,-1,0.5791072249412537,1e-05
271800,0.1451760083436966,-1,0.4397968053817749,1e-05
271900,0.10545467585325241,-1,0.4428904056549072,1e-05
272000,0.16818372905254364,-1,0.2685476541519165,1e-05
272100,0.08935385942459106,-1,0.38145649433135986,1e-05
272200,0.11496967077255249,-1,0.3179684281349182,1e-05
272300,0.07638270407915115,-1,0.27077537775039673,1e-05
272400,0.07567809522151947,-1,0.3459078073501587,1e-05
272500,0.11576661467552185,-1,0.2765951156616211,1e-05
272600,0.13529077172279358,-1,0.45846855640411377,1e-05
272700,0.20971858501434326,-1,0.392275333404541,1e-05
272800,0.14098884165287018,-1,0.4934680461883545,1e-05
272900,0.098631851375103,-1,0.34988248348236084,1e-05
273000,0.09634732455015182,-1,0.38161641359329224,1e-05
273100,0.08411183208227158,-1,0.34522706270217896,1e-05
273200,0.152238667011261,-1,0.2682056427001953,1e-05
273300,0.09159775823354721,-1,0.32543331384658813,1e-05
273400,0.1119072362780571,-1,0.27209198474884033,1e-05
273500,0.12901243567466736,-1,0.47359907627105713,1e-05
273600,0.1439996063709259,-1,0.431939959526062,1e-05
273700,0.11139153689146042,-1,0.3037172555923462,1e-05
273800,0.25424522161483765,-1,0.46192610263824463,1e-05
273900,0.07407067716121674,-1,0.3031192421913147,1e-05
274000,0.0903976559638977,-1,0.31382042169570923,1e-05
274100,0.09374664723873138,-1,0.23800909519195557,1e-05
274200,0.08400256931781769,-1,0.2812081575393677,1e-05
274300,0.12178618460893631,-1,0.5308737754821777,1e-05
274400,0.1264003962278366,-1,0.23044157028198242,1e-05
274500,0.18704906105995178,-1,0.2948188781738281,1e-05
274600,0.10468612611293793,-1,0.35303008556365967,1e-05
274700,0.14180605113506317,-1,0.42454636096954346,1e-05
274800,0.10960718989372253,-1,0.4342350363731384,1e-05
274900,0.11862941831350327,-1,0.38587629795074463,1e-05
275000,0.16847532987594604,-1,0.4410526156425476,1e-05
275100,0.1460462510585785,-1,0.46689385175704956,1e-05
275200,0.13554614782333374,-1,0.379396915435791,1e-05
275300,0.0995192676782608,-1,0.3362826704978943,1e-05
275400,0.1456718146800995,-1,0.49113786220550537,1e-05
275500,0.1284007430076599,-1,0.3756360411643982,1e-05
275600,0.1570269912481308,-1,0.3005189299583435,1e-05
275700,0.12472506612539291,-1,0.4544028043746948,1e-05
275800,0.10029684752225876,-1,0.31220054626464844,1e-05
275900,0.11390825361013412,-1,0.2786816358566284,1e-05
276000,0.12950748205184937,-1,0.22890692949295044,1e-05
276100,0.09613117575645447,-1,0.3462076783180237,1e-05
276200,0.10283994674682617,-1,0.4340550899505615,1e-05
276300,0.13136830925941467,-1,0.32817602157592773,1e-05
276400,0.13132646679878235,-1,0.4902513027191162,1e-05
276500,0.13579943776130676,-1,0.4785459041595459,1e-05
276600,0.10637062788009644,-1,0.32349687814712524,1e-05
276700,0.20619085431098938,-1,0.3338993191719055,1e-05
276800,0.16584154963493347,-1,0.4277491569519043,1e-05
276900,0.09653673321008682,-1,0.26627081632614136,1e-05
277000,0.11608299612998962,-1,0.41675782203674316,1e-05
277100,0.12562088668346405,-1,0.30738574266433716,1e-05
277200,0.12405487895011902,-1,0.36722052097320557,1e-05
277300,0.13565507531166077,-1,0.3488793969154358,1e-05
277400,0.15712477266788483,-1,0.3147653341293335,1e-05
277500,0.10348983854055405,-1,0.2570791244506836,1e-05
277600,0.1393558382987976,-1,0.3997992277145386,1e-05
277700,0.11904048919677734,-1,0.22468197345733643,1e-05
277800,0.1348356157541275,-1,0.3657740354537964,1e-05
277900,0.10467302799224854,-1,0.338459849357605,1e-05
278000,0.14112266898155212,-1,0.28927087783813477,1e-05
278100,0.11699911952018738,-1,0.40130674839019775,1e-05
278200,0.11167404800653458,-1,0.39647263288497925,1e-05
278300,0.14302241802215576,-1,0.2831137180328369,1e-05
278400,0.1175573468208313,-1,0.3069493770599365,1e-05
278500,0.1384008824825287,-1,0.412563681602478,1e-05
278600,0.14238348603248596,-1,0.44775891304016113,1e-05
278700,0.09071242809295654,-1,0.2904372215270996,1e-05
278800,0.09235851466655731,-1,0.35378652811050415,1e-05
278900,0.10330992937088013,-1,0.4161239266395569,1e-05
279000,0.17620575428009033,-1,0.32870757579803467,1e-05
279100,0.11572735756635666,-1,0.49205005168914795,1e-05
279200,0.1664528250694275,-1,0.35378462076187134,1e-05
279300,0.10959015786647797,-1,0.3419226408004761,1e-05
279400,0.098139189183712,-1,0.2890523076057434,1e-05
279500,0.1447710394859314,-1,0.2968529462814331,1e-05
279600,0.1558673083782196,-1,0.39748501777648926,1e-05
279700,0.09787341207265854,-1,0.3725743889808655,1e-05
279800,0.07994981855154037,-1,0.3276064395904541,1e-05
279900,0.12806040048599243,-1,0.3431893587112427,1e-05
280000,0.09293578565120697,-1,0.29040098190307617,1e-05
280100,0.18365703523159027,-1,0.40654456615448,1e-05
280200,0.1549326628446579,-1,0.4670371413230896,1e-05
280300,0.09452655166387558,-1,0.46488964557647705,1e-05
280400,0.09815990924835205,-1,0.32384514808654785,1e-05
280500,0.10446759313344955,-1,0.31721675395965576,1e-05
280600,0.14194582402706146,-1,0.4687793254852295,1e-05
280700,0.07733993977308273,-1,0.2882641553878784,1e-05
280800,0.21158196032047272,-1,0.43199700117111206,1e-05
280900,0.1197478175163269,-1,0.4355403780937195,1e-05
281000,0.12278967350721359,-1,0.4097176194190979,1e-05
281100,0.18762511014938354,-1,0.48519349098205566,1e-05
281200,0.13553892076015472,-1,0.31401169300079346,1e-05
281300,0.18900446593761444,-1,0.38120609521865845,1e-05
281400,0.11814454197883606,-1,0.37779152393341064,1e-05
281500,0.07807119935750961,-1,0.3401874899864197,1e-05
281600,0.06938806176185608,-1,0.33220720291137695,1e-05
281700,0.12697206437587738,-1,0.41717588901519775,1e-05
281800,0.19446143507957458,-1,0.5363413095474243,1e-05
281900,0.10186943411827087,-1,0.3678019642829895,1e-05
282000,0.10789655894041061,-1,0.3634827136993408,1e-05
282100,0.14761300384998322,-1,0.4191374182701111,1e-05
282200,0.12593965232372284,-1,0.4932871460914612,1e-05
282300,0.11726836860179901,-1,0.4407752752304077,1e-05
282400,0.134924054145813,-1,0.29581594467163086,1e-05
282500,0.13338276743888855,-1,0.31212520599365234,1e-05
282600,0.13386523723602295,-1,0.4875800609588623,1e-05
282700,0.19429334998130798,-1,0.40985190868377686,1e-05
282800,0.10790311545133591,-1,0.36324214935302734,1e-05
282900,0.10908463597297668,-1,0.37946945428848267,1e-05
283000,0.1645006686449051,-1,0.39748966693878174,1e-05
283100,0.12323373556137085,-1,0.3283348083496094,1e-05
283200,0.07362671941518784,-1,0.46288520097732544,1e-05
283300,0.09738077223300934,-1,0.3170042037963867,1e-05
283400,0.10235518217086792,-1,0.5103288292884827,1e-05
283500,0.17130210995674133,-1,0.45115429162979126,1e-05
283600,0.1307428479194641,-1,0.4111570119857788,1e-05
283700,0.08517666161060333,-1,0.23693972826004028,1e-05
283800,0.12713509798049927,-1,0.3409046530723572,1e-05
283900,0.08936527371406555,-1,0.35428154468536377,1e-05
284000,0.09886668622493744,-1,0.3346303701400757,1e-05
284100,0.11644269526004791,-1,0.35514986515045166,1e-05
284200,0.22667936980724335,-1,0.36062848567962646,1e-05
284300,0.11242590844631195,-1,0.41234904527664185,1e-05
284400,0.16888472437858582,-1,0.4439597725868225,1e-05
284500,0.11691474914550781,-1,0.3757595419883728,1e-05
284600,0.2219904661178589,-1,0.35740888118743896,1e-05
284700,0.09402789175510406,-1,0.2557217478752136,1e-05
284800,0.11611198633909225,-1,0.30471736192703247,1e-05
284900,0.09423305094242096,-1,0.34171128273010254,1e-05
285000,0.11015339940786362,-1,0.3449020981788635,1e-05
285100,0.13917043805122375,-1,0.4862979054450989,1e-05
285200,0.12342695891857147,-1,0.4063229560852051,1e-05
285300,0.11979448050260544,-1,0.3101233243942261,1e-05
285400,0.13867753744125366,-1,0.44856154918670654,1e-05
285500,0.08763273805379868,-1,0.39612698554992676,1e-05
285600,0.10341914743185043,-1,0.3454899787902832,1e-05
285700,0.10859572887420654,-1,0.3354909420013428,1e-05
285800,0.1239861473441124,-1,0.4531540870666504,1e-05
285900,0.14884735643863678,-1,0.36402279138565063,1e-05
286000,0.18197698891162872,-1,0.5153306722640991,1e-05
286100,0.17153587937355042,-1,0.3721424341201782,1e-05
286200,0.11786859482526779,-1,0.36135244369506836,1e-05
286300,0.12852279841899872,-1,0.4050458073616028,1e-05
286400,0.19305527210235596,-1,0.3482537269592285,1e-05
286500,0.16599412262439728,-1,0.3787102699279785,1e-05
286600,0.09975828975439072,-1,0.3581209182739258,1e-05
286700,0.08857676386833191,-1,0.2934337854385376,1e-05
286800,0.09162893146276474,-1,0.3144141435623169,1e-05
286900,0.07630862295627594,-1,0.29528647661209106,1e-05
287000,0.10551504790782928,-1,0.3584536910057068,1e-05
287100,0.1768196076154709,-1,0.41418176889419556,1e-05
287200,0.1107834130525589,-1,0.3414517045021057,1e-05
287300,0.11825502663850784,-1,0.38158267736434937,1e-05
287400,0.12024040520191193,-1,0.32069075107574463,1e-05
287500,0.12274569272994995,-1,0.32392507791519165,1e-05
287600,0.15157455205917358,-1,0.39791858196258545,1e-05
287700,0.17486032843589783,-1,0.42692792415618896,1e-05
287800,0.16748934984207153,-1,0.3299903869628906,1e-05
287900,0.14026516675949097,-1,0.34850364923477173,1e-05
288000,0.08864560723304749,-1,0.24170351028442383,1e-05
288100,0.12441100925207138,-1,0.4394634962081909,1e-05
288200,0.11767759174108505,-1,0.36217713356018066,1e-05
288300,0.16001492738723755,-1,0.3723663091659546,1e-05
288400,0.09939079731702805,-1,0.37057143449783325,1e-05
288500,0.12705066800117493,-1,0.3941881060600281,1e-05
288600,0.07731173187494278,-1,0.3560260534286499,1e-05
288700,0.09418334066867828,-1,0.2817118763923645,1e-05
288800,0.13457950949668884,-1,0.43327629566192627,1e-05
288900,0.1633090078830719,-1,0.46232593059539795,1e-05
289000,0.1138232946395874,-1,0.4438953399658203,1e-05
289100,0.10192334651947021,-1,0.2544436454772949,1e-05
289200,0.09905469417572021,-1,0.4345839023590088,1e-05
289300,0.09258560836315155,-1,0.30410802364349365,1e-05
289400,0.12303729355335236,-1,0.2706497311592102,1e-05
289500,0.14015306532382965,-1,0.40978318452835083,1e-05
289600,0.1278541535139084,-1,0.2933414578437805,1e-05
289700,0.19724611937999725,-1,0.35150831937789917,1e-05
289800,0.11808517575263977,-1,0.34458208084106445,1e-05
289900,0.13075514137744904,-1,0.31553059816360474,1e-05
290000,0.10104825347661972,-1,0.2825270891189575,1e-05
290100,0.0997900664806366,-1,0.24085783958435059,1e-05
290200,0.10379348695278168,-1,0.37338459491729736,1e-05
290300,0.11211609840393066,-1,0.3634476661682129,1e-05
290400,0.15217724442481995,-1,0.3239656686782837,1e-05
290500,0.14530929923057556,-1,0.43161535263061523,1e-05
290600,0.1276009976863861,-1,0.43972456455230713,1e-05
290700,0.1382584273815155,-1,0.41586655378341675,1e-05
290800,0.17213532328605652,-1,0.41649967432022095,1e-05
290900,0.18340042233467102,-1,0.3284057378768921,1e-05
291000,0.1556912660598755,-1,0.3883588910102844,1e-05
291100,0.13771860301494598,-1,0.37950360774993896,1e-05
291200,0.1463600993156433,-1,0.3270142674446106,1e-05
291300,0.1289195865392685,-1,0.3575570583343506,1e-05
291400,0.11261914670467377,-1,0.3806614875793457,1e-05
291500,0.13804414868354797,-1,0.36283421516418457,1e-05
291600,0.08616092056035995,-1,0.27016621828079224,1e-05
291700,0.11956997960805893,-1,0.4719114303588867,1e-05
291800,0.0860050842165947,-1,0.33677583932876587,1e-05
291900,0.09798526763916016,-1,0.35585319995880127,1e-05
292000,0.1633654236793518,-1,0.346932053565979,1e-05
292100,0.11684559285640717,-1,0.4282069802284241,1e-05
292200,0.1288900077342987,-1,0.3848012089729309,1e-05
292300,0.09547595679759979,-1,0.314181923866272,1e-05
292400,0.13740846514701843,-1,0.3316664695739746,1e-05
292500,0.16391099989414215,-1,0.42493271827697754,1e-05
292600,0.10763653367757797,-1,0.21024000644683838,1e-05
292700,0.10528360307216644,-1,0.37527310848236084,1e-05
292800,0.08748333156108856,-1,0.3165193796157837,1e-05
292900,0.07062117755413055,-1,0.2436850666999817,1e-05
293000,0.09694506973028183,-1,0.2965923547744751,1e-05
293100,0.15108197927474976,-1,0.36399996280670166,1e-05
293200,0.13041910529136658,-1,0.4471421241760254,1e-05
293300,0.11815553903579712,-1,0.2973478436470032,1e-05
293400,0.13468848168849945,-1,0.31000816822052,1e-05
293500,0.1749284863471985,-1,0.3284929394721985,1e-05
293600,0.17351990938186646,-1,0.339677095413208,1e-05
293700,0.10100885480642319,-1,0.3112879991531372,1e-05
293800,0.13366134464740753,-1,0.30702781677246094,1e-05
293900,0.11010244488716125,-1,0.4786810874938965,1e-05
294000,0.15168680250644684,-1,0.40615952014923096,1e-05
294100,0.096816286444664,-1,0.25557875633239746,1e-05
294200,0.06844918429851532,-1,0.26843512058258057,1e-05
294300,0.11147284507751465,-1,0.35573673248291016,1e-05
294400,0.14193713665008545,-1,0.34361523389816284,1e-05
294500,0.10879622399806976,-1,0.3949596881866455,1e-05
294600,0.13837330043315887,-1,0.3979819416999817,1e-05
294700,0.17313849925994873,-1,0.26198631525039673,1e-05
294800,0.10464637726545334,-1,0.22413569688796997,1e-05
294900,0.13230325281620026,-1,0.36205267906188965,1e-05
295000,0.11661510169506073,-1,0.44351810216903687,1e-05
295100,0.0778827890753746,-1,0.3377652168273926,1e-05
295200,0.13326528668403625,-1,0.4007219076156616,1e-05
295300,0.11930130422115326,-1,0.36229848861694336,1e-05
295400,0.16955368220806122,-1,0.4010258913040161,1e-05
295500,0.1326272189617157,-1,0.30822688341140747,1e-05
295600,0.12537923455238342,-1,0.410297155380249,1e-05
295700,0.12304270267486572,-1,0.38572537899017334,1e-05
295800,0.15974798798561096,-1,0.3296194076538086,1e-05
295900,0.08747541159391403,-1,0.3350642919540405,1e-05
296000,0.13892628252506256,-1,0.3108978271484375,1e-05
296100,0.10277702659368515,-1,0.41983920335769653,1e-05
296200,0.09519504755735397,-1,0.3284386396408081,1e-05
296300,0.09489044547080994,-1,0.244500994682312,1e-05
296400,0.1536499559879303,-1,0.5062881708145142,1e-05
296500,0.08037027716636658,-1,0.2867065668106079,1e-05
296600,0.09623424708843231,-1,0.24130111932754517,1e-05
296700,0.10506908595561981,-1,0.353695273399353,1e-05
296800,0.18742570281028748,-1,0.3167327046394348,1e-05
296900,0.14435619115829468,-1,0.42577487230300903,1e-05
297000,0.10225777328014374,-1,0.38127249479293823,1e-05
297100,0.14558854699134827,-1,0.343633770942688,1e-05
297200,0.1070907860994339,-1,0.3820899724960327,1e-05
297300,0.11549331992864609,-1,0.27553844451904297,1e-05
297400,0.13136175274848938,-1,0.38773632049560547,1e-05
297500,0.1022200882434845,-1,0.4053908586502075,1e-05
297600,0.2039758265018463,-1,0.4382849335670471,1e-05
297700,0.11284168064594269,-1,0.41438859701156616,1e-05
297800,0.12295796722173691,-1,0.378154993057251,1e-05
297900,0.11407282203435898,-1,0.43011903762817383,1e-05
298000,0.135204017162323,-1,0.31622564792633057,1e-05
298100,0.11141805350780487,-1,0.19610512256622314,1e-05
298200,0.2098814845085144,-1,0.45672935247421265,1e-05
298300,0.06345290690660477,-1,0.28190523386001587,1e-05
298400,0.14581654965877533,-1,0.35892200469970703,1e-05
298500,0.1423742175102234,-1,0.38982272148132324,1e-05
298600,0.10717205703258514,-1,0.34975773096084595,1e-05
298700,0.07826279103755951,-1,0.25889402627944946,1e-05
298800,0.11605621874332428,-1,0.30929404497146606,1e-05
298900,0.14215520024299622,-1,0.3929029703140259,1e-05
299000,0.08785299956798553,-1,0.3056223392486572,1e-05
299100,0.13668613135814667,-1,0.4282437562942505,1e-05
299200,0.09063336253166199,-1,0.3846399188041687,1e-05
299300,0.1378675401210785,-1,0.47248345613479614,1e-05
299400,0.11145800352096558,-1,0.27978456020355225,1e-05
299500,0.20298181474208832,-1,0.46118617057800293,1e-05
299600,0.1076030358672142,-1,0.406952440738678,1e-05
299700,0.13790899515151978,-1,0.23568665981292725,1e-05
299800,0.13827703893184662,-1,0.29494887590408325,1e-05
299900,0.11161161959171295,-1,0.4780048131942749,1e-05
300000,0.15738970041275024,-1,0.38658565282821655,1e-05
300100,0.09343825280666351,-1,0.2885580062866211,1e-05
300200,0.12290310859680176,-1,0.3790675401687622,1e-05
300300,0.11660611629486084,-1,0.4148483872413635,1e-05
300400,0.14697027206420898,-1,0.4232323169708252,1e-05
300500,0.125780388712883,-1,0.3624485731124878,1e-05
300600,0.10226859152317047,-1,0.3094426393508911,1e-05
300700,0.1334669291973114,-1,0.2971199154853821,1e-05
300800,0.08434002101421356,-1,0.2613639831542969,1e-05
300900,0.10349663347005844,-1,0.3088947534561157,1e-05
301000,0.16141843795776367,-1,0.2992768883705139,1e-05
301100,0.11367106437683105,-1,0.2681812047958374,1e-05
301200,0.12182553112506866,-1,0.3729180097579956,1e-05
301300,0.19745099544525146,-1,0.4790470600128174,1e-05
301400,0.1339040994644165,-1,0.36096811294555664,1e-05
301500,0.10191643238067627,-1,0.2034904956817627,1e-05
301600,0.1591745764017105,-1,0.3852817416191101,1e-05
301700,0.12520025670528412,-1,0.39093589782714844,1e-05
301800,0.10848876088857651,-1,0.2853574752807617,1e-05
301900,0.13763678073883057,-1,0.42275530099868774,1e-05
302000,0.13530606031417847,-1,0.38792842626571655,1e-05
302100,0.06973917037248611,-1,0.24488002061843872,1e-05
302200,0.08374165743589401,-1,0.31270694732666016,1e-05
302300,0.1283441185951233,-1,0.35767900943756104,1e-05
302400,0.0733819305896759,-1,0.3414819836616516,1e-05
302500,0.12289633601903915,-1,0.27992844581604004,1e-05
302600,0.11801961064338684,-1,0.30649709701538086,1e-05
302700,0.0887974202632904,-1,0.2819262742996216,1e-05
302800,0.12576042115688324,-1,0.36868172883987427,1e-05
302900,0.09664148092269897,-1,0.5764197111129761,1e-05
303000,0.12140153348445892,-1,0.43957626819610596,1e-05
303100,0.11127041280269623,-1,0.38201504945755005,1e-05
303200,0.1188889741897583,-1,0.24756717681884766,1e-05
303300,0.11966393887996674,-1,0.46673303842544556,1e-05
303400,0.151986762881279,-1,0.5132216811180115,1e-05
303500,0.09898810088634491,-1,0.3319239616394043,1e-05
303600,0.10375577211380005,-1,0.48803406953811646,1e-05
303700,0.13204579055309296,-1,0.3452821969985962,1e-05
303800,0.11760055273771286,-1,0.42963463068008423,1e-05
303900,0.1625555455684662,-1,0.3820783495903015,1e-05
304000,0.1419486701488495,-1,0.3764829635620117,1e-05
304100,0.12230215966701508,-1,0.2606368660926819,1e-05
304200,0.09039861708879471,-1,0.16245579719543457,1e-05
304300,0.15335392951965332,-1,0.4824542999267578,1e-05
304400,0.0949539765715599,-1,0.2826324701309204,1e-05
304500,0.11476050317287445,-1,0.3124728798866272,1e-05
304600,0.12476980686187744,-1,0.36023426055908203,1e-05
304700,0.13442814350128174,-1,0.3638928532600403,1e-05
304800,0.1573828160762787,-1,0.33337831497192383,1e-05
304900,0.1298782229423523,-1,0.3333324193954468,1e-05
305000,0.13173535466194153,-1,0.36533379554748535,1e-05
305100,0.0888650119304657,-1,0.2653658986091614,1e-05
305200,0.19027355313301086,-1,0.4604548215866089,1e-05
305300,0.12917552888393402,-1,0.441774845123291,1e-05
305400,0.14898473024368286,-1,0.28416383266448975,1e-05
305500,0.08917541801929474,-1,0.21378612518310547,1e-05
305600,0.17238900065422058,-1,0.3951951265335083,1e-05
305700,0.08352325856685638,-1,0.33740007877349854,1e-05
305800,0.12052394449710846,-1,0.3475952744483948,1e-05
305900,0.0943213701248169,-1,0.36389750242233276,1e-05
306000,0.16873610019683838,-1,0.5232377052307129,1e-05
306100,0.14262959361076355,-1,0.3751620054244995,1e-05
306200,0.12302251905202866,-1,0.39627522230148315,1e-05
306300,0.13314467668533325,-1,0.3785185217857361,1e-05
306400,0.14795374870300293,-1,0.3239877223968506,1e-05
306500,0.1049697995185852,-1,0.2941993474960327,1e-05
306600,0.12963086366653442,-1,0.37077248096466064,1e-05
306700,0.16022160649299622,-1,0.277574360370636,1e-05
306800,0.07290239632129669,-1,0.37800514698028564,1e-05
306900,0.1729206144809723,-1,0.38995039463043213,1e-05
307000,0.16074790060520172,-1,0.3977898359298706,1e-05
307100,0.11020958423614502,-1,0.4124338626861572,1e-05
307200,0.16997244954109192,-1,0.33155596256256104,1e-05
307300,0.12110765278339386,-1,0.33168894052505493,1e-05
307400,0.08971841633319855,-1,0.3309054374694824,1e-05
307500,0.1820746660232544,-1,0.4808170795440674,1e-05
307600,0.08908256143331528,-1,0.279626727104187,1e-05
307700,0.09838955104351044,-1,0.307500958442688,1e-05
307800,0.10463808476924896,-1,0.455822229385376,1e-05
307900,0.08541899919509888,-1,0.33595025539398193,1e-05
308000,0.1327296942472458,-1,0.4448814392089844,1e-05
308100,0.12929633259773254,-1,0.3246159553527832,1e-05
308200,0.13402530550956726,-1,0.34253156185150146,1e-05
308300,0.15001703798770905,-1,0.38694024085998535,1e-05
308400,0.14040187001228333,-1,0.3910282254219055,1e-05
308500,0.10641714185476303,-1,0.31786930561065674,1e-05
308600,0.1240570992231369,-1,0.32974082231521606,1e-05
308700,0.14101138710975647,-1,0.3859884738922119,1e-05
308800,0.10757210850715637,-1,0.2389245629310608,1e-05
308900,0.10027006268501282,-1,0.35864531993865967,1e-05
309000,0.10424812138080597,-1,0.2955596446990967,1e-05
309100,0.15119320154190063,-1,0.5240747332572937,1e-05
309200,0.09452623128890991,-1,0.3334052562713623,1e-05
309300,0.10883869975805283,-1,0.27782297134399414,1e-05
309400,0.13055989146232605,-1,0.4591091275215149,1e-05
309500,0.09498313069343567,-1,0.35878872871398926,1e-05
309600,0.09700523316860199,-1,0.2700538635253906,1e-05
309700,0.09194232523441315,-1,0.44813454151153564,1e-05
309800,0.11397875845432281,-1,0.3636130094528198,1e-05
309900,0.09948001801967621,-1,0.31405889987945557,1e-05
310000,0.11320078372955322,-1,0.3066985607147217,1e-05
310100,0.1471833735704422,-1,0.37693095207214355,1e-05
310200,0.11041739583015442,-1,0.40029823780059814,1e-05
310300,0.11537175625562668,-1,0.24323606491088867,1e-05
310400,0.09247177839279175,-1,0.3422471284866333,1e-05
310500,0.10625669360160828,-1,0.32310158014297485,1e-05
310600,0.18223920464515686,-1,0.5167362093925476,1e-05
310700,0.14175385236740112,-1,0.3732191324234009,1e-05
310800,0.09266864508390427,-1,0.38487541675567627,1e-05
310900,0.11836208403110504,-1,0.3245399594306946,1e-05
311000,0.129969522356987,-1,0.30225592851638794,1e-05
311100,0.11494498699903488,-1,0.4141455888748169,1e-05
311200,0.09438209980726242,-1,0.4111621379852295,1e-05
311300,0.1395658552646637,-1,0.40123140811920166,1e-05
311400,0.1256241649389267,-1,0.3541606068611145,1e-05
311500,0.1250569224357605,-1,0.44168591499328613,1e-05
311600,0.1133258268237114,-1,0.3566250801086426,1e-05
311700,0.15303370356559753,-1,0.3968614339828491,1e-05
311800,0.1178402453660965,-1,0.3144843578338623,1e-05
311900,0.14124229550361633,-1,0.3981325030326843,1e-05
312000,0.13429705798625946,-1,0.3566187024116516,1e-05
312100,0.07082250714302063,-1,0.3198937177658081,1e-05
312200,0.11078592389822006,-1,0.25677043199539185,1e-05
312300,0.11133348941802979,-1,0.2954503297805786,1e-05
312400,0.13016819953918457,-1,0.3596010208129883,1e-05
312500,0.11891768872737885,-1,0.3653433322906494,1e-05
312600,0.13551867008209229,-1,0.3587058186531067,1e-05
312700,0.14990539848804474,-1,0.33171069622039795,1e-05
312800,0.13051843643188477,-1,0.3564841151237488,1e-05
312900,0.1458798050880432,-1,0.467277467250824,1e-05
313000,0.08131276816129684,-1,0.3666337728500366,1e-05
313100,0.08239533752202988,-1,0.39506423473358154,1e-05
313200,0.10630252212285995,-1,0.2572377324104309,1e-05
313300,0.08289331197738647,-1,0.3994140028953552,1e-05
313400,0.13458535075187683,-1,0.3097127676010132,1e-05
313500,0.14159473776817322,-1,0.41476571559906006,1e-05
313600,0.1271151304244995,-1,0.489061176776886,1e-05
313700,0.11346422880887985,-1,0.42869722843170166,1e-05
313800,0.13766595721244812,-1,0.4263324737548828,1e-05
313900,0.08469069004058838,-1,0.3589027523994446,1e-05
314000,0.12981456518173218,-1,0.43856412172317505,1e-05
314100,0.11506898701190948,-1,0.42990732192993164,1e-05
314200,0.09127180278301239,-1,0.31256628036499023,1e-05
314300,0.1082906723022461,-1,0.33445149660110474,1e-05
314400,0.13658037781715393,-1,0.4763418436050415,1e-05
