Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
243400,0.10549847781658173,-1,0.31050097942352295,0.0001
243500,0.06942026317119598,-1,0.30310142040252686,0.0001
243600,0.1226208433508873,-1,0.2945202589035034,0.0001
243700,0.14147232472896576,-1,0.38751351833343506,0.0001
243800,0.11783444881439209,-1,0.3457108736038208,0.0001
243900,0.15398161113262177,-1,0.37759464979171753,0.0001
244000,0.1168411374092102,-1,0.35254889726638794,0.0001
244100,0.10660314559936523,-1,0.4315321445465088,0.0001
244200,0.1016606017947197,-1,0.35602784156799316,0.0001
244300,0.11024540662765503,-1,0.4019078016281128,0.0001
244400,0.10533928871154785,-1,0.2691577672958374,0.0001
244500,0.15664738416671753,-1,0.47572970390319824,0.0001
244600,0.1392211765050888,-1,0.41601836681365967,0.0001
244700,0.16009916365146637,-1,0.3415226936340332,0.0001
244800,0.08644664287567139,-1,0.24757122993469238,0.0001
244900,0.11529534310102463,-1,0.33692288398742676,0.0001
245000,0.11871664226055145,-1,0.4168274402618408,0.0001
245100,0.1221168041229248,-1,0.4717968702316284,0.0001
245200,0.13010720908641815,-1,0.3205183148384094,0.0001
245300,0.17875199019908905,-1,0.46870291233062744,0.0001
245400,0.1371743083000183,-1,0.40955477952957153,0.0001
245500,0.1540992259979248,-1,0.4829733371734619,0.0001
245600,0.162796288728714,-1,0.4619207978248596,0.0001
245700,0.12675578892230988,-1,0.3272404074668884,0.0001
245800,0.1307276487350464,-1,0.31511449813842773,0.0001
245900,0.12838566303253174,-1,0.3951447010040283,0.0001
246000,0.12219318002462387,-1,0.3404744267463684,0.0001
246100,0.12714509665966034,-1,0.5144100785255432,0.0001
246200,0.19700080156326294,-1,0.34508681297302246,0.0001
246300,0.14201860129833221,-1,0.42002129554748535,0.0001
246400,0.118527851998806,-1,0.40334826707839966,0.0001
246500,0.12302865833044052,-1,0.3727072477340698,0.0001
246600,0.1266864836215973,-1,0.46870553493499756,0.0001
246700,0.11687694489955902,-1,0.32347965240478516,0.0001
246800,0.13302451372146606,-1,0.2883998155593872,0.0001
246900,0.12514381110668182,-1,0.2875850796699524,0.0001
247000,0.15311162173748016,-1,0.43855077028274536,0.0001
247100,0.1370871514081955,-1,0.39582741260528564,0.0001
247200,0.11074945330619812,-1,0.34565311670303345,0.0001
247300,0.11642889678478241,-1,0.39073610305786133,0.0001
247400,0.1623498499393463,-1,0.47587156295776367,0.0001
247500,0.1540709286928177,-1,0.48170769214630127,0.0001
247600,0.1444321721792221,-1,0.3473854064941406,0.0001
247700,0.15185847878456116,-1,0.28594696521759033,0.0001
247800,0.2028815746307373,-1,0.3362916111946106,0.0001
247900,0.12889878451824188,-1,0.4541090130805969,0.0001
248000,0.14870938658714294,-1,0.307023823261261,0.0001
248100,0.16171781718730927,-1,0.3052722215652466,0.0001
248200,0.1254429668188095,-1,0.39147675037384033,0.0001
248300,0.10159607231616974,-1,0.314119815826416,0.0001
248400,0.12363684177398682,-1,0.44402605295181274,0.0001
248500,0.11827798932790756,-1,0.4655725955963135,0.0001
248600,0.12732481956481934,-1,0.2902292013168335,0.0001
248700,0.11165779829025269,-1,0.38496410846710205,0.0001
248800,0.09846049547195435,-1,0.31033241748809814,0.0001
248900,0.16261671483516693,-1,0.42512989044189453,0.0001
249000,0.1552576720714569,-1,0.3204038739204407,0.0001
249100,0.19894908368587494,-1,0.4405949115753174,0.0001
249200,0.10872270911931992,-1,0.39252769947052,0.0001
249300,0.11711114645004272,-1,0.30923664569854736,0.0001
249400,0.08778270334005356,-1,0.2887207269668579,0.0001
249500,0.16931882500648499,-1,0.33602213859558105,0.0001
249600,0.18039491772651672,-1,0.42887306213378906,0.0001
249700,0.0888538584113121,-1,0.2897195816040039,0.0001
249800,0.11027636379003525,-1,0.32456904649734497,0.0001
249900,0.10187922418117523,-1,0.33289700746536255,0.0001
250000,0.09046252071857452,-1,0.29816699028015137,0.0001
250100,0.1085890382528305,-1,0.27373749017715454,0.0001
250200,0.13583359122276306,-1,0.38977229595184326,0.0001
250300,0.17676854133605957,-1,0.3019452691078186,0.0001
250400,0.14672015607357025,-1,0.34116131067276,0.0001
250500,0.08505549281835556,-1,0.411776065826416,0.0001
250600,0.10507669299840927,-1,0.4665946364402771,0.0001
250700,0.0884883850812912,-1,0.3269422650337219,0.0001
250800,0.11444318294525146,-1,0.4013458490371704,0.0001
250900,0.09257016330957413,-1,0.4676097631454468,0.0001
251000,0.12330957502126694,-1,0.33381175994873047,0.0001
251100,0.13474392890930176,-1,0.3109307289123535,0.0001
251200,0.09580915421247482,-1,0.3277192711830139,0.0001
251300,0.09978950023651123,-1,0.38377606868743896,0.0001
251400,0.10840742290019989,-1,0.362162709236145,0.0001
251500,0.08609063923358917,-1,0.18321257829666138,0.0001
251600,0.13621273636817932,-1,0.3710086941719055,0.0001
251700,0.0926285833120346,-1,0.2827960252761841,0.0001
251800,0.12187661975622177,-1,0.32040536403656006,0.0001
251900,0.08950690925121307,-1,0.3095906972885132,0.0001
252000,0.13535398244857788,-1,0.4479406476020813,0.0001
252100,0.13460993766784668,-1,0.419377863407135,0.0001
252200,0.15288545191287994,-1,0.3250201344490051,0.0001
252300,0.13729140162467957,-1,0.37181365489959717,0.0001
252400,0.14419108629226685,-1,0.2535174489021301,0.0001
252500,0.12439286708831787,-1,0.4318222999572754,0.0001
252600,0.10636406391859055,-1,0.2932523488998413,0.0001
252700,0.10726236552000046,-1,0.34588533639907837,0.0001
252800,0.12302478402853012,-1,0.5573011636734009,0.0001
252900,0.21292057633399963,-1,0.4611470699310303,0.0001
253000,0.20356903970241547,-1,0.5024831295013428,0.0001
253100,0.09095834195613861,-1,0.33663809299468994,0.0001
253200,0.13913677632808685,-1,0.39302343130111694,0.0001
253300,0.10408815741539001,-1,0.4084792137145996,0.0001
253400,0.16226771473884583,-1,0.3328365087509155,0.0001
253500,0.16061894595623016,-1,0.3824900984764099,0.0001
253600,0.10878929495811462,-1,0.3942275047302246,0.0001
253700,0.10639429092407227,-1,0.3197978138923645,0.0001
253800,0.11138978600502014,-1,0.2863066792488098,0.0001
253900,0.10461978614330292,-1,0.2898283004760742,0.0001
254000,0.11693370342254639,-1,0.3519188165664673,0.0001
254100,0.11128166317939758,-1,0.2453349232673645,0.0001
254200,0.15610747039318085,-1,0.4476456642150879,0.0001
254300,0.11461177468299866,-1,0.42408114671707153,0.0001
254400,0.0901833027601242,-1,0.26462411880493164,0.0001
254500,0.10495733469724655,-1,0.28269654512405396,0.0001
254600,0.10828512161970139,-1,0.36086565256118774,0.0001
254700,0.10100631415843964,-1,0.3835006356239319,0.0001
254800,0.11843405663967133,-1,0.30898869037628174,0.0001
254900,0.09816765785217285,-1,0.3474804162979126,0.0001
255000,0.11533623933792114,-1,0.35024595260620117,0.0001
255100,0.1849309206008911,-1,0.5044506192207336,0.0001
255200,0.14962895214557648,-1,0.3606833219528198,0.0001
255300,0.10002710670232773,-1,0.2924576997756958,0.0001
255400,0.15646082162857056,-1,0.3035399913787842,0.0001
255500,0.08102407306432724,-1,0.24296045303344727,0.0001
255600,0.16272595524787903,-1,0.24776417016983032,0.0001
255700,0.11812525242567062,-1,0.3449000120162964,0.0001
255800,0.10690777003765106,-1,0.28681379556655884,0.0001
255900,0.09388172626495361,-1,0.29915952682495117,0.0001
256000,0.10911866277456284,-1,0.4123767018318176,0.0001
256100,0.1464739292860031,-1,0.5436693429946899,0.0001
256200,0.1391383707523346,-1,0.3681584596633911,0.0001
256300,0.10811914503574371,-1,0.4095226526260376,0.0001
256400,0.10881253331899643,-1,0.35004258155822754,0.0001
256500,0.1555788815021515,-1,0.4215116500854492,0.0001
256600,0.22495019435882568,-1,0.2644818425178528,0.0001
256700,0.1859263777732849,-1,0.3947709798812866,0.0001
256800,0.13874457776546478,-1,0.36359286308288574,0.0001
256900,0.13843104243278503,-1,0.33978086709976196,0.0001
257000,0.13589587807655334,-1,0.4756511449813843,0.0001
257100,0.1432017683982849,-1,0.38714098930358887,0.0001
257200,0.1467604637145996,-1,0.38403522968292236,0.0001
257300,0.10985536873340607,-1,0.342670202255249,0.0001
257400,0.10176986455917358,-1,0.5433762073516846,0.0001
257500,0.1398230791091919,-1,0.3521702289581299,0.0001
257600,0.12704059481620789,-1,0.28747236728668213,0.0001
257700,0.11718439310789108,-1,0.2745312452316284,0.0001
257800,0.12973111867904663,-1,0.3602932095527649,0.0001
257900,0.13653457164764404,-1,0.28188085556030273,0.0001
258000,0.11876567453145981,-1,0.30767375230789185,0.0001
258100,0.13992291688919067,-1,0.33072614669799805,0.0001
258200,0.10416196286678314,-1,0.26003485918045044,0.0001
258300,0.1358407735824585,-1,0.40135037899017334,0.0001
258400,0.11938533186912537,-1,0.4065134525299072,0.0001
258500,0.09262161701917648,-1,0.3983789086341858,0.0001
258600,0.16306725144386292,-1,0.45042741298675537,0.0001
258700,0.10201679170131683,-1,0.2992165684700012,0.0001
258800,0.11056306213140488,-1,0.4767184853553772,0.0001
258900,0.11013096570968628,-1,0.3331402540206909,0.0001
259000,0.19960568845272064,-1,0.30541545152664185,0.0001
259100,0.1447734832763672,-1,0.42639267444610596,0.0001
259200,0.11229197680950165,-1,0.34581613540649414,0.0001
259300,0.1363360434770584,-1,0.44203829765319824,0.0001
259400,0.15365220606327057,-1,0.3995165228843689,0.0001
259500,0.10804468393325806,-1,0.3613382577896118,0.0001
259600,0.11168092489242554,-1,0.33224546909332275,0.0001
259700,0.14206483960151672,-1,0.4862635135650635,0.0001
259800,0.1224689930677414,-1,0.37705570459365845,0.0001
259900,0.10679773986339569,-1,0.3459319472312927,0.0001
260000,0.09687448292970657,-1,0.4729287624359131,0.0001
260100,0.1517820656299591,-1,0.3847726583480835,0.0001
260200,0.1700141429901123,-1,0.3583669662475586,0.0001
260300,0.11712270975112915,-1,0.37250351905822754,0.0001
260400,0.11818987131118774,-1,0.23702871799468994,0.0001
260500,0.11984069645404816,-1,0.3039618730545044,0.0001
260600,0.15791887044906616,-1,0.37986433506011963,0.0001
260700,0.11028608679771423,-1,0.43718183040618896,0.0001
260800,0.18214961886405945,-1,0.4485318660736084,0.0001
260900,0.1723390519618988,-1,0.4557586908340454,0.0001
261000,0.143263041973114,-1,0.37378227710723877,0.0001
261100,0.14106649160385132,-1,0.4431998133659363,0.0001
261200,0.0921449288725853,-1,0.2598683834075928,0.0001
261300,0.10421845316886902,-1,0.2694600820541382,0.0001
261400,0.1069025844335556,-1,0.40342503786087036,0.0001
261500,0.13397683203220367,-1,0.33753806352615356,0.0001
261600,0.12046733498573303,-1,0.33393627405166626,0.0001
261700,0.14675350487232208,-1,0.44288599491119385,0.0001
261800,0.10701596736907959,-1,0.3391650915145874,0.0001
261900,0.1487787961959839,-1,0.3925051689147949,0.0001
262000,0.12270005792379379,-1,0.37328070402145386,0.0001
262100,0.1303693950176239,-1,0.3206096887588501,0.0001
262200,0.09202538430690765,-1,0.3219643831253052,0.0001
262300,0.10798245668411255,-1,0.35867953300476074,0.0001
262400,0.12150590121746063,-1,0.4254646301269531,0.0001
262500,0.1241079792380333,-1,0.38902485370635986,0.0001
262600,0.1007169783115387,-1,0.2920296788215637,0.0001
262700,0.09810630977153778,-1,0.3662238121032715,0.0001
262800,0.165357768535614,-1,0.30215364694595337,0.0001
262900,0.13345938920974731,-1,0.34930819272994995,0.0001
263000,0.10350653529167175,-1,0.2789098024368286,0.0001
263100,0.12026824802160263,-1,0.3355271816253662,0.0001
263200,0.17774292826652527,-1,0.3827866315841675,0.0001
263300,0.20794665813446045,-1,0.36161160469055176,0.0001
263400,0.15757536888122559,-1,0.4464266896247864,0.0001
263500,0.16039372980594635,-1,0.4840690493583679,0.0001
263600,0.14876294136047363,-1,0.463634729385376,0.0001
263700,0.14163550734519958,-1,0.31427526473999023,0.0001
263800,0.14381173253059387,-1,0.3653676509857178,0.0001
263900,0.14898192882537842,-1,0.3592962622642517,0.0001
264000,0.16106827557086945,-1,0.3391178250312805,0.0001
264100,0.1487334668636322,-1,0.3792645335197449,0.0001
264200,0.144706591963768,-1,0.2749095559120178,0.0001
264300,0.10359888523817062,-1,0.3791932463645935,0.0001
264400,0.1264665573835373,-1,0.4141603112220764,0.0001
264500,0.14521074295043945,-1,0.37602055072784424,0.0001
264600,0.15329891443252563,-1,0.3074536919593811,0.0001
264700,0.11888040602207184,-1,0.41118860244750977,0.0001
264800,0.0720466747879982,-1,0.18549787998199463,0.0001
264900,0.10434924811124802,-1,0.4639618396759033,0.0001
265000,0.13454678654670715,-1,0.4258424639701843,0.0001
265100,0.1065753698348999,-1,0.4034777879714966,0.0001
265200,0.1501922309398651,-1,0.3618934154510498,0.0001
265300,0.13253554701805115,-1,0.42994189262390137,0.0001
265400,0.11760745942592621,-1,0.34374988079071045,0.0001
265500,0.10788531601428986,-1,0.39545905590057373,0.0001
265600,0.1627282202243805,-1,0.4378499984741211,0.0001
265700,0.14023587107658386,-1,0.4810560941696167,0.0001
265800,0.1838620901107788,-1,0.40600186586380005,0.0001
265900,0.1523750275373459,-1,0.42071962356567383,0.0001
266000,0.10311075299978256,-1,0.32896876335144043,0.0001
266100,0.12560445070266724,-1,0.42343199253082275,0.0001
266200,0.11246247589588165,-1,0.4369720220565796,0.0001
266300,0.14678876101970673,-1,0.38128721714019775,0.0001
266400,0.15979473292827606,-1,0.4340152144432068,0.0001
266500,0.18684698641300201,-1,0.27744466066360474,0.0001
266600,0.07637491077184677,-1,0.24881672859191895,0.0001
266700,0.1140129491686821,-1,0.4126891493797302,0.0001
266800,0.11466705799102783,-1,0.340320885181427,0.0001
266900,0.09329913556575775,-1,0.24980813264846802,0.0001
267000,0.10223977267742157,-1,0.33156806230545044,0.0001
267100,0.11328227818012238,-1,0.32701051235198975,0.0001
267200,0.176971435546875,-1,0.3739657998085022,0.0001
267300,0.15370279550552368,-1,0.4450647830963135,0.0001
267400,0.11912015080451965,-1,0.3687925934791565,0.0001
267500,0.18181097507476807,-1,0.4809364676475525,0.0001
267600,0.15295112133026123,-1,0.40368467569351196,0.0001
267700,0.11184131354093552,-1,0.3542354106903076,0.0001
267800,0.0913824588060379,-1,0.37285006046295166,0.0001
267900,0.09368941187858582,-1,0.3345297574996948,0.0001
268000,0.1619105339050293,-1,0.4341309070587158,0.0001
268100,0.11075474321842194,-1,0.42576056718826294,0.0001
268200,0.1331174224615097,-1,0.3976188898086548,0.0001
268300,0.08300212770700455,-1,0.250491738319397,0.0001
268400,0.0946052297949791,-1,0.25922447443008423,0.0001
268500,0.16014081239700317,-1,0.38536810874938965,0.0001
268600,0.1409575641155243,-1,0.3696826100349426,0.0001
268700,0.14357493817806244,-1,0.3910180330276489,0.0001
268800,0.12206348776817322,-1,0.40039318799972534,0.0001
268900,0.16102738678455353,-1,0.3651883602142334,0.0001
269000,0.10645008087158203,-1,0.3516862988471985,0.0001
269100,0.09776382893323898,-1,0.28878283500671387,0.0001
269200,0.16642887890338898,-1,0.2809498906135559,0.0001
269300,0.11217056959867477,-1,0.37328100204467773,0.0001
269400,0.08771973848342896,-1,0.2516425848007202,0.0001
269500,0.13772666454315186,-1,0.33025622367858887,0.0001
269600,0.150088369846344,-1,0.38918477296829224,0.0001
269700,0.17985105514526367,-1,0.4357471466064453,0.0001
269800,0.17563340067863464,-1,0.5332332849502563,0.0001
269900,0.14170768857002258,-1,0.41353702545166016,0.0001
270000,0.12084631621837616,-1,0.2789069414138794,0.0001
270100,0.11252721399068832,-1,0.35022878646850586,0.0001
270200,0.1011848896741867,-1,0.4165470600128174,0.0001
270300,0.14158086478710175,-1,0.40913116931915283,0.0001
270400,0.11570695042610168,-1,0.3439059257507324,0.0001
270500,0.13441689312458038,-1,0.28414690494537354,0.0001
270600,0.10450883954763412,-1,0.3465331792831421,0.0001
270700,0.18095731735229492,-1,0.3386549949645996,0.0001
270800,0.147108793258667,-1,0.340694785118103,0.0001
270900,0.09836091846227646,-1,0.38893288373947144,0.0001
271000,0.11224131286144257,-1,0.33060550689697266,0.0001
271100,0.12669560313224792,-1,0.30370450019836426,0.0001
271200,0.1509198248386383,-1,0.3032000660896301,0.0001
271300,0.14059707522392273,-1,0.31708526611328125,0.0001
271400,0.1601777821779251,-1,0.4574319124221802,0.0001
271500,0.11830579489469528,-1,0.30058038234710693,0.0001
271600,0.1406073421239853,-1,0.34615981578826904,0.0001
271700,0.1260054111480713,-1,0.39779239892959595,0.0001
271800,0.11165972799062729,-1,0.34655362367630005,0.0001
271900,0.15986990928649902,-1,0.2968781590461731,0.0001
272000,0.09621062129735947,-1,0.30838263034820557,0.0001
272100,0.13752144575119019,-1,0.42965900897979736,0.0001
272200,0.13672851026058197,-1,0.371989369392395,0.0001
272300,0.12307091802358627,-1,0.31568610668182373,0.0001
272400,0.07872307300567627,-1,0.33483564853668213,0.0001
272500,0.14596693217754364,-1,0.36162900924682617,0.0001
272600,0.12563607096672058,-1,0.37900257110595703,0.0001
272700,0.10705308616161346,-1,0.35111647844314575,0.0001
272800,0.14456859230995178,-1,0.41994231939315796,0.0001
272900,0.1262468844652176,-1,0.37056779861450195,0.0001
273000,0.09035313129425049,-1,0.2854403257369995,0.0001
273100,0.08899067342281342,-1,0.3298649787902832,0.0001
273200,0.1287517249584198,-1,0.5155762434005737,0.0001
273300,0.15674680471420288,-1,0.4114561080932617,0.0001
273400,0.1482934206724167,-1,0.46306443214416504,0.0001
273500,0.15229175984859467,-1,0.3704741597175598,0.0001
273600,0.16069746017456055,-1,0.30109673738479614,0.0001
273700,0.11187627166509628,-1,0.29557353258132935,0.0001
273800,0.11355864256620407,-1,0.4151657819747925,0.0001
273900,0.13629868626594543,-1,0.5419750809669495,0.0001
274000,0.18955069780349731,-1,0.4010355472564697,0.0001
274100,0.09067751467227936,-1,0.34535670280456543,0.0001
274200,0.13288378715515137,-1,0.3418658971786499,0.0001
274300,0.19087554514408112,-1,0.3671640157699585,0.0001
274400,0.1629321277141571,-1,0.38544929027557373,0.0001
274500,0.08786814659833908,-1,0.29623448848724365,0.0001
274600,0.09319164603948593,-1,0.31042224168777466,0.0001
274700,0.14714986085891724,-1,0.41962844133377075,0.0001
274800,0.10821860283613205,-1,0.3773242235183716,0.0001
274900,0.11365403980016708,-1,0.3462374806404114,0.0001
275000,0.10993178933858871,-1,0.24483919143676758,0.0001
275100,0.15453773736953735,-1,0.4013538360595703,0.0001
275200,0.09423477947711945,-1,0.3641321063041687,0.0001
275300,0.12217417359352112,-1,0.2890492081642151,0.0001
275400,0.0780825987458229,-1,0.3546038866043091,0.0001
275500,0.14549337327480316,-1,0.36115872859954834,0.0001
275600,0.23273862898349762,-1,0.4033510684967041,0.0001
275700,0.10507999360561371,-1,0.2526586055755615,0.0001
275800,0.11332019418478012,-1,0.26374053955078125,0.0001
275900,0.12905500829219818,-1,0.42970383167266846,0.0001
276000,0.09473706781864166,-1,0.3033047914505005,0.0001
276100,0.14837615191936493,-1,0.45094239711761475,0.0001
276200,0.13618817925453186,-1,0.4070850610733032,0.0001
276300,0.08054931461811066,-1,0.2848963737487793,0.0001
276400,0.10334257781505585,-1,0.3509582281112671,0.0001
276500,0.09452320635318756,-1,0.4323890805244446,0.0001
276600,0.10780458897352219,-1,0.30267953872680664,0.0001
276700,0.09243486821651459,-1,0.3240419626235962,0.0001
276800,0.147640198469162,-1,0.3413276672363281,0.0001
276900,0.18429060280323029,-1,0.45144009590148926,0.0001
277000,0.19574010372161865,-1,0.42293524742126465,0.0001
277100,0.11298923194408417,-1,0.4038770794868469,0.0001
277200,0.09259578585624695,-1,0.4263809323310852,0.0001
277300,0.1005115956068039,-1,0.3578866124153137,0.0001
277400,0.1072254478931427,-1,0.3094261884689331,0.0001
277500,0.0931047797203064,-1,0.3163292407989502,0.0001
277600,0.1103864312171936,-1,0.3703049421310425,0.0001
277700,0.10353364795446396,-1,0.3587700128555298,0.0001
277800,0.09796679019927979,-1,0.264670193195343,0.0001
277900,0.09138282388448715,-1,0.42334800958633423,0.0001
278000,0.11618618667125702,-1,0.4668548107147217,0.0001
278100,0.09113381803035736,-1,0.34341979026794434,0.0001
278200,0.15726983547210693,-1,0.23591554164886475,0.0001
278300,0.1087779700756073,-1,0.36239051818847656,0.0001
278400,0.16428661346435547,-1,0.3111928105354309,0.0001
278500,0.14207053184509277,-1,0.33737218379974365,0.0001
278600,0.10130439698696136,-1,0.34624814987182617,0.0001
278700,0.13357482850551605,-1,0.46899157762527466,0.0001
278800,0.12360072135925293,-1,0.44298940896987915,0.0001
278900,0.12926632165908813,-1,0.4655289649963379,0.0001
279000,0.08201584219932556,-1,0.254951536655426,0.0001
279100,0.11877278983592987,-1,0.31739723682403564,0.0001
279200,0.12344267219305038,-1,0.3818401098251343,0.0001
279300,0.12103753536939621,-1,0.3899233937263489,0.0001
279400,0.11094044893980026,-1,0.2818758487701416,0.0001
279500,0.10798024386167526,-1,0.2273837924003601,0.0001
279600,0.13614383339881897,-1,0.31307828426361084,0.0001
279700,0.1521107256412506,-1,0.49074506759643555,0.0001
279800,0.11287049949169159,-1,0.33953404426574707,0.0001
279900,0.14697742462158203,-1,0.38263416290283203,0.0001
280000,0.12138968706130981,-1,0.35592103004455566,0.0001
280100,0.1016017496585846,-1,0.38136398792266846,0.0001
280200,0.13146302103996277,-1,0.3781300187110901,0.0001
280300,0.14015968143939972,-1,0.37177222967147827,0.0001
280400,0.16454580426216125,-1,0.41820889711380005,0.0001
280500,0.11141975224018097,-1,0.3350421190261841,0.0001
280600,0.18788890540599823,-1,0.425126314163208,0.0001
280700,0.1132960170507431,-1,0.3193974494934082,0.0001
280800,0.2710039019584656,-1,0.24898791313171387,0.0001
280900,0.15165266394615173,-1,0.252765953540802,0.0001
281000,0.10560111701488495,-1,0.3772110939025879,0.0001
281100,0.13491664826869965,-1,0.3390759825706482,0.0001
281200,0.1328185498714447,-1,0.2980157136917114,0.0001
281300,0.11655935645103455,-1,0.34979426860809326,0.0001
281400,0.1085936427116394,-1,0.45694684982299805,0.0001
281500,0.13710513710975647,-1,0.35203099250793457,0.0001
281600,0.08315612375736237,-1,0.2660427689552307,0.0001
281700,0.20967364311218262,-1,0.49123847484588623,0.0001
281800,0.10396786779165268,-1,0.37754857540130615,0.0001
281900,0.14186927676200867,-1,0.4857199192047119,0.0001
282000,0.1245352029800415,-1,0.34200119972229004,0.0001
282100,0.12082353979349136,-1,0.2078711986541748,0.0001
282200,0.14740237593650818,-1,0.33962035179138184,0.0001
282300,0.16962310671806335,-1,0.41753077507019043,0.0001
282400,0.15377676486968994,-1,0.3903474807739258,0.0001
282500,0.08521082252264023,-1,0.2579720616340637,0.0001
282600,0.12069159001111984,-1,0.3362179398536682,0.0001
282700,0.10405024141073227,-1,0.4142497777938843,0.0001
282800,0.09679931402206421,-1,0.3896344304084778,0.0001
282900,0.20883312821388245,-1,0.3462575078010559,0.0001
283000,0.12276506423950195,-1,0.3238752484321594,0.0001
283100,0.10881748050451279,-1,0.4002819061279297,0.0001
283200,0.0898321121931076,-1,0.31393080949783325,0.0001
283300,0.12896916270256042,-1,0.4208841919898987,0.0001
283400,0.12000801414251328,-1,0.4218016266822815,0.0001
283500,0.1783856600522995,-1,0.38860374689102173,0.0001
283600,0.18712399899959564,-1,0.38194572925567627,0.0001
283700,0.11838948726654053,-1,0.390470027923584,0.0001
283800,0.12331873178482056,-1,0.37379682064056396,0.0001
283900,0.10011382400989532,-1,0.3771052956581116,0.0001
284000,0.10307168960571289,-1,0.41737931966781616,0.0001
284100,0.12091660499572754,-1,0.31350719928741455,0.0001
284200,0.13950347900390625,-1,0.2975517511367798,0.0001
284300,0.13941620290279388,-1,0.4097246527671814,0.0001
284400,0.10916396975517273,-1,0.3496735095977783,0.0001
284500,0.13175331056118011,-1,0.3593364357948303,0.0001
284600,0.13254868984222412,-1,0.4654805064201355,0.0001
284700,0.13197216391563416,-1,0.35941261053085327,0.0001
284800,0.12708055973052979,-1,0.4738316535949707,0.0001
284900,0.11127742379903793,-1,0.4408644437789917,0.0001
285000,0.1407427340745926,-1,0.2491399049758911,0.0001
285100,0.1453978419303894,-1,0.33297502994537354,0.0001
285200,0.08664481341838837,-1,0.38271093368530273,0.0001
285300,0.10759219527244568,-1,0.36345374584198,0.0001
285400,0.10490076243877411,-1,0.334778368473053,0.0001
285500,0.13109469413757324,-1,0.3766375184059143,0.0001
285600,0.12954165041446686,-1,0.40581828355789185,0.0001
285700,0.11714333295822144,-1,0.3271021842956543,0.0001
285800,0.10850423574447632,-1,0.35556328296661377,0.0001
285900,0.12288346141576767,-1,0.26546359062194824,0.0001
286000,0.10605411976575851,-1,0.3752438426017761,0.0001
286100,0.12202717363834381,-1,0.3859652280807495,0.0001
286200,0.1261100322008133,-1,0.48541194200515747,0.0001
286300,0.10414918512105942,-1,0.30346256494522095,0.0001
286400,0.10210856050252914,-1,0.40133190155029297,0.0001
286500,0.08708828687667847,-1,0.3360503315925598,0.0001
286600,0.09379653632640839,-1,0.23610222339630127,0.0001
286700,0.17220503091812134,-1,0.4725213050842285,0.0001
286800,0.14976832270622253,-1,0.4210643768310547,0.0001
286900,0.11585312336683273,-1,0.3943815231323242,0.0001
287000,0.21031998097896576,-1,0.5055758953094482,0.0001
287100,0.12039969861507416,-1,0.3185915946960449,0.0001
287200,0.1076560914516449,-1,0.27482104301452637,0.0001
287300,0.16400302946567535,-1,0.4799007773399353,0.0001
287400,0.10361963510513306,-1,0.4195721745491028,0.0001
287500,0.1770792007446289,-1,0.3661079406738281,0.0001
287600,0.1148729920387268,-1,0.32055938243865967,0.0001
287700,0.1591329276561737,-1,0.45895159244537354,0.0001
287800,0.10952550172805786,-1,0.3693126440048218,0.0001
287900,0.13081738352775574,-1,0.24171435832977295,0.0001
288000,0.11668135225772858,-1,0.4149743318557739,0.0001
288100,0.1668887734413147,-1,0.31221115589141846,0.0001
288200,0.11814659833908081,-1,0.3906158208847046,0.0001
288300,0.1278734654188156,-1,0.30964410305023193,0.0001
288400,0.099061518907547,-1,0.3358656167984009,0.0001
288500,0.15857867896556854,-1,0.467875599861145,0.0001
288600,0.15510305762290955,-1,0.3397798538208008,0.0001
288700,0.1360573172569275,-1,0.3406394124031067,0.0001
288800,0.14054781198501587,-1,0.447393000125885,0.0001
288900,0.16023799777030945,-1,0.41899770498275757,0.0001
289000,0.14669263362884521,-1,0.38556361198425293,0.0001
289100,0.1737368106842041,-1,0.42582064867019653,0.0001
289200,0.11342553794384003,-1,0.3415682315826416,0.0001
289300,0.14289920032024384,-1,0.3286097049713135,0.0001
289400,0.17841026186943054,-1,0.5090343952178955,0.0001
289500,0.2592106759548187,-1,0.4634401202201843,0.0001
289600,0.12847158312797546,-1,0.46069347858428955,0.0001
289700,0.09590085595846176,-1,0.2758779525756836,0.0001
289800,0.1774011105298996,-1,0.5072454214096069,0.0001
289900,0.08458654582500458,-1,0.42695581912994385,0.0001
290000,0.180781289935112,-1,0.3902891278266907,0.0001
290100,0.182027205824852,-1,0.48242074251174927,0.0001
290200,0.16768872737884521,-1,0.41739916801452637,0.0001
290300,0.11195586621761322,-1,0.2583889961242676,0.0001
290400,0.09617554396390915,-1,0.30393391847610474,0.0001
290500,0.14585475623607635,-1,0.46006566286087036,0.0001
290600,0.1365658938884735,-1,0.35655122995376587,0.0001
290700,0.12396987527608871,-1,0.3102250099182129,0.0001
290800,0.13229584693908691,-1,0.3788793087005615,0.0001
290900,0.15315264463424683,-1,0.30192649364471436,0.0001
291000,0.20800119638442993,-1,0.3547956943511963,0.0001
291100,0.1418265402317047,-1,0.4518682360649109,0.0001
291200,0.11897590011358261,-1,0.3434227705001831,0.0001
291300,0.17726634442806244,-1,0.4912117123603821,0.0001
291400,0.16362926363945007,-1,0.47470831871032715,0.0001
291500,0.1188201904296875,-1,0.28839242458343506,0.0001
